dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,same_label,subtle,5,614018645,0.1,10,16,26,False,420,90,90,42,378,42,0.5889,0.5444,0.0444,0.8938335584742683,0.9854347450392587,0.9854347450392587,0.10800452388468243,0.0,3.511429392206191,0.0010993211438138394,0.0,1.0,0.09160118656499039,0.09160118656499039,0.0,True,0.8938335584742683,0.9854347450392587,0.8938335584742683,0.0,0.10800452388468243,0.0,1.0,-3.511429392206191,0.0010993211438138394,0.09160118656499039,0.0,-0.09160118656499039,False
ENZYMES,same_label,subtle,5,614018645,0.1,20,16,36,False,420,90,90,42,378,42,0.5889,0.6,-0.0111,0.903992657150541,0.9989223409266699,0.9989223409266699,0.0964947399638948,0.0,3.4481197965489065,0.0013187223321337275,0.0,1.0,0.09492968377612887,0.09492968377612887,0.0,True,0.903992657150541,0.9989223409266699,0.903992657150541,0.0,0.0964947399638948,0.0,1.0,-3.4481197965489065,0.0013187223321337275,0.09492968377612887,0.0,-0.09492968377612887,False
ENZYMES,same_label,subtle,5,614018645,0.2,1,16,17,False,420,90,90,70,350,50,0.5889,0.5111,0.0778,0.8708292269706726,0.9764313352108002,0.9764313352108002,0.13631933569908142,0.0,4.151463657447694,0.00013139607954180388,0.0,1.0,0.10560210824012761,0.10560210824012761,0.0,True,0.8708292269706726,0.9764313352108002,0.8708292269706726,0.0,0.13631933569908142,0.0,1.0,-4.151463657447694,0.00013139607954180388,0.10560210824012761,0.0,-0.10560210824012761,False
ENZYMES,same_label,subtle,5,614018645,0.2,3,16,19,False,420,90,90,70,350,50,0.5889,0.5111,0.0778,0.8921766668558121,0.9508267533779144,0.9508267533779144,0.1373489171266556,0.0,2.0403169667944017,0.04672691644188319,0.0,1.0,0.05865008652210235,0.05865008652210235,0.0,True,0.8921766668558121,0.9508267533779144,0.8921766668558121,0.0,0.1373489171266556,0.0,1.0,-2.0403169667944017,0.04672691644188319,0.05865008652210235,0.0,-0.05865008652210235,False
ENZYMES,same_label,subtle,5,614018645,0.2,5,16,21,False,420,90,90,70,350,50,0.5889,0.6111,-0.0222,0.8898555219173432,0.9965620231628418,0.9965620231628418,0.11056689620018005,0.0,5.1078055380209895,5.3393776294351565e-06,0.0,1.0,0.10670650124549863,0.10670650124549863,0.0,True,0.8898555219173432,0.9965620231628418,0.8898555219173432,0.0,0.11056689620018005,0.0,1.0,-5.1078055380209895,5.3393776294351565e-06,0.10670650124549863,0.0,-0.10670650124549863,False
ENZYMES,same_label,subtle,5,614018645,0.2,10,16,26,False,420,90,90,70,350,50,0.5889,0.6,-0.0111,0.882594273686409,0.9928931558132171,0.9928931558132171,0.12390692055225372,0.0,4.258630238716006,9.281337898750202e-05,0.0,1.0,0.11029888212680816,0.11029888212680816,0.0,True,0.882594273686409,0.9928931558132171,0.882594273686409,0.0,0.12390692055225372,0.0,1.0,-4.258630238716006,9.281337898750202e-05,0.11029888212680816,0.0,-0.11029888212680816,False
ENZYMES,same_label,subtle,5,614018645,0.2,20,16,36,False,420,90,90,70,350,50,0.5889,0.4778,0.1111,0.8966850465536118,0.9938690912723541,0.9938690912723541,0.1055552738904953,0.0,3.719084770670865,0.0005145612516904634,0.0,1.0,0.09718404471874231,0.09718404471874231,0.0,True,0.8966850465536118,0.9938690912723541,0.8966850465536118,0.0,0.1055552738904953,0.0,1.0,-3.719084770670865,0.0005145612516904634,0.09718404471874231,0.0,-0.09718404471874231,False
ENZYMES,same_label,subtle,5,614018645,0.3,1,16,17,False,420,90,90,70,350,50,0.5889,0.5111,0.0778,0.8708292269706726,0.9764313352108002,0.9764313352108002,0.13631933569908142,0.0,4.151463657447694,0.00013139607954180388,0.0,1.0,0.10560210824012761,0.10560210824012761,0.0,True,0.8708292269706726,0.9764313352108002,0.8708292269706726,0.0,0.13631933569908142,0.0,1.0,-4.151463657447694,0.00013139607954180388,0.10560210824012761,0.0,-0.10560210824012761,False
ENZYMES,same_label,subtle,5,614018645,0.3,3,16,19,False,420,90,90,70,350,50,0.5889,0.5111,0.0778,0.8921766668558121,0.9508267533779144,0.9508267533779144,0.1373489171266556,0.0,2.0403169667944017,0.04672691644188319,0.0,1.0,0.05865008652210235,0.05865008652210235,0.0,True,0.8921766668558121,0.9508267533779144,0.8921766668558121,0.0,0.1373489171266556,0.0,1.0,-2.0403169667944017,0.04672691644188319,0.05865008652210235,0.0,-0.05865008652210235,False
ENZYMES,same_label,subtle,5,614018645,0.3,5,16,21,False,420,90,90,70,350,50,0.5889,0.6111,-0.0222,0.8898555219173432,0.9965620231628418,0.9965620231628418,0.11056689620018005,0.0,5.1078055380209895,5.3393776294351565e-06,0.0,1.0,0.10670650124549863,0.10670650124549863,0.0,True,0.8898555219173432,0.9965620231628418,0.8898555219173432,0.0,0.11056689620018005,0.0,1.0,-5.1078055380209895,5.3393776294351565e-06,0.10670650124549863,0.0,-0.10670650124549863,False
ENZYMES,same_label,subtle,5,614018645,0.3,10,16,26,False,420,90,90,70,350,50,0.5889,0.6,-0.0111,0.882594273686409,0.9928931558132171,0.9928931558132171,0.12390692055225372,0.0,4.258630238716006,9.281337898750202e-05,0.0,1.0,0.11029888212680816,0.11029888212680816,0.0,True,0.882594273686409,0.9928931558132171,0.882594273686409,0.0,0.12390692055225372,0.0,1.0,-4.258630238716006,9.281337898750202e-05,0.11029888212680816,0.0,-0.11029888212680816,False
ENZYMES,same_label,subtle,5,614018645,0.3,20,16,36,False,420,90,90,70,350,50,0.5889,0.4778,0.1111,0.8966850465536118,0.9938690912723541,0.9938690912723541,0.1055552738904953,0.0,3.719084770670865,0.0005145612516904634,0.0,1.0,0.09718404471874231,0.09718404471874231,0.0,True,0.8966850465536118,0.9938690912723541,0.8966850465536118,0.0,0.1055552738904953,0.0,1.0,-3.719084770670865,0.0005145612516904634,0.09718404471874231,0.0,-0.09718404471874231,False
ENZYMES,same_label,subtle,6,3145136630,0.05,1,16,17,False,420,90,90,21,399,21,0.6111,0.6222,-0.0111,0.8973368321146283,0.9854303229422796,0.9854303229422796,0.09336443174453009,0.0,2.3820189131553704,0.027260136841731758,0.0,1.0,0.08809349082765128,0.08809349082765128,0.0,True,0.8973368321146283,0.9854303229422796,0.8973368321146283,0.0,0.09336443174453009,0.0,1.0,-2.3820189131553704,0.027260136841731758,0.08809349082765128,0.0,-0.08809349082765128,False
ENZYMES,same_label,subtle,6,3145136630,0.05,3,16,19,False,420,90,90,21,399,21,0.6111,0.5444,0.0667,0.9337535358610607,0.9991510113080343,0.9991510113080343,0.06571054174786523,0.0,2.5804087042451704,0.017867381198426503,0.0,1.0,0.06539747544697361,0.06539747544697361,0.0,True,0.9337535358610607,0.9991510113080343,0.9337535358610607,0.0,0.06571054174786523,0.0,1.0,-2.5804087042451704,0.017867381198426503,0.06539747544697361,0.0,-0.06539747544697361,False
ENZYMES,same_label,subtle,6,3145136630,0.05,5,16,21,False,420,90,90,21,399,21,0.6111,0.5889,0.0222,0.9304416832469758,0.954848703883943,0.954848703883943,0.07001819213231404,0.0,0.827260671966077,0.41785093028384024,0.0,1.0,0.024407020636967203,0.024407020636967203,0.0,True,0.9304416832469758,0.954848703883943,0.9304416832469758,0.0,0.07001819213231404,0.0,1.0,-0.827260671966077,0.41785093028384024,0.024407020636967203,0.0,-0.024407020636967203,False
ENZYMES,same_label,subtle,6,3145136630,0.05,10,16,26,False,420,90,90,21,399,21,0.6111,0.5333,0.0778,0.9295300131752378,0.9904844846044268,0.9904844846044268,0.062220298108600434,0.0,2.149827246879042,0.04398485600335392,0.0,1.0,0.06095447142918908,0.06095447142918908,0.0,True,0.9295300131752378,0.9904844846044268,0.9295300131752378,0.0,0.062220298108600434,0.0,1.0,-2.149827246879042,0.04398485600335392,0.06095447142918908,0.0,-0.06095447142918908,False
ENZYMES,same_label,subtle,6,3145136630,0.05,20,16,36,False,420,90,90,21,399,21,0.6111,0.5444,0.0667,0.9246800116130284,0.93861814056124,0.93861814056124,0.12004364955992926,0.0,0.3044513444087399,0.7639293141539554,0.0,1.0,0.01393812894821167,0.01393812894821167,0.0,True,0.9246800116130284,0.93861814056124,0.9246800116130284,0.0,0.12004364955992926,0.0,1.0,-0.3044513444087399,0.7639293141539554,0.01393812894821167,0.0,-0.01393812894821167,False
ENZYMES,same_label,subtle,6,3145136630,0.1,1,16,17,False,420,90,90,42,378,42,0.6111,0.4333,0.1778,0.8922769271192097,0.9404774123714084,0.9404774123714084,0.14626440547761463,0.0,1.4127054678502802,0.16528881598905953,0.0,1.0,0.048200485252198666,0.048200485252198666,0.0,True,0.8922769271192097,0.9404774123714084,0.8922769271192097,0.0,0.14626440547761463,0.0,1.0,-1.4127054678502802,0.16528881598905953,0.048200485252198666,0.0,-0.048200485252198666,False
ENZYMES,same_label,subtle,6,3145136630,0.1,3,16,19,False,420,90,90,42,378,42,0.6111,0.5889,0.0222,0.921132470880236,0.9985950177624112,0.9985950177624112,0.07810338763963609,0.0,4.030662203098313,0.00023551257299659262,0.0,1.0,0.07746254688217524,0.07746254688217524,0.0,True,0.921132470880236,0.9985950177624112,0.921132470880236,0.0,0.07810338763963609,0.0,1.0,-4.030662203098313,0.00023551257299659262,0.07746254688217524,0.0,-0.07746254688217524,False
ENZYMES,same_label,subtle,6,3145136630,0.1,5,16,21,False,420,90,90,42,378,42,0.6111,0.5111,0.1,0.9092096970194862,0.9357263594865799,0.9357263594865799,0.13296408241703397,0.0,0.7810383260295186,0.43926661078974893,0.0,1.0,0.02651666246709372,0.02651666246709372,0.0,True,0.9092096970194862,0.9357263594865799,0.9092096970194862,0.0,0.13296408241703397,0.0,1.0,-0.7810383260295186,0.43926661078974893,0.02651666246709372,0.0,-0.02651666246709372,False
ENZYMES,same_label,subtle,6,3145136630,0.1,10,16,26,False,420,90,90,42,378,42,0.6111,0.5111,0.1,0.9263146576427278,0.9972607890764872,0.9972607890764872,0.07366291114262172,0.0,3.3040700401470002,0.0019843464326566723,0.0,1.0,0.07094613143375939,0.07094613143375939,0.0,True,0.9263146576427278,0.9972607890764872,0.9263146576427278,0.0,0.07366291114262172,0.0,1.0,-3.3040700401470002,0.0019843464326566723,0.07094613143375939,0.0,-0.07094613143375939,False
ENZYMES,same_label,subtle,6,3145136630,0.1,20,16,36,False,420,90,90,42,378,42,0.6111,0.5667,0.0444,0.9184292540663764,0.9904642105102539,0.9904642105102539,0.08565822527522132,0.0,2.991569010577107,0.004681463442308688,0.0,1.0,0.07203495644387747,0.07203495644387747,0.0,True,0.9184292540663764,0.9904642105102539,0.9184292540663764,0.0,0.08565822527522132,0.0,1.0,-2.991569010577107,0.004681463442308688,0.07203495644387747,0.0,-0.07203495644387747,False
ENZYMES,same_label,subtle,6,3145136630,0.2,1,16,17,False,420,90,90,62,358,50,0.6111,0.4111,0.2,0.8782360619306564,0.9389899629354477,0.9389899629354477,0.1398821270465851,0.0,2.1797194476983366,0.0341128190067838,0.0,1.0,0.06075390100479128,0.06075390100479128,0.0,True,0.8782360619306564,0.9389899629354477,0.8782360619306564,0.0,0.1398821270465851,0.0,1.0,-2.1797194476983366,0.0341128190067838,0.06075390100479128,0.0,-0.06075390100479128,False
ENZYMES,same_label,subtle,6,3145136630,0.2,3,16,19,False,420,90,90,62,358,50,0.6111,0.4444,0.1667,0.9112148308753967,0.9763955754041672,0.9763955754041672,0.10172667562961578,0.0,2.8742113687903803,0.005975210110277105,0.0,1.0,0.06518074452877054,0.06518074452877054,0.0,True,0.9112148308753967,0.9763955754041672,0.9112148308753967,0.0,0.10172667562961578,0.0,1.0,-2.8742113687903803,0.005975210110277105,0.06518074452877054,0.0,-0.06518074452877054,False
ENZYMES,same_label,subtle,6,3145136630,0.2,5,16,21,False,420,90,90,62,358,50,0.6111,0.5333,0.0778,0.907147605419159,0.9877972781658173,0.9877972781658173,0.10065852761268616,0.0,3.610836593576104,0.0007166792077746948,0.0,1.0,0.08064967274665835,0.08064967274665835,0.0,True,0.907147605419159,0.9877972781658173,0.907147605419159,0.0,0.10065852761268616,0.0,1.0,-3.610836593576104,0.0007166792077746948,0.08064967274665835,0.0,-0.08064967274665835,False
ENZYMES,same_label,subtle,6,3145136630,0.2,10,16,26,False,420,90,90,62,358,50,0.6111,0.4,0.2111,0.9084003102779389,0.9986248636245727,0.9986248636245727,0.09165592074394226,0.0,4.394876498586679,5.9377655218070146e-05,0.0,1.0,0.09022455334663382,0.09022455334663382,0.0,True,0.9084003102779389,0.9986248636245727,0.9084003102779389,0.0,0.09165592074394226,0.0,1.0,-4.394876498586679,5.9377655218070146e-05,0.09022455334663382,0.0,-0.09022455334663382,False
ENZYMES,same_label,subtle,6,3145136630,0.2,20,16,36,False,420,90,90,62,358,50,0.6111,0.6444,-0.0333,0.9091476935148239,0.9993170416355133,0.9993170416355133,0.0905548518896103,0.0,4.483092908543544,4.434770477579852e-05,0.0,1.0,0.09016934812068933,0.09016934812068933,0.0,True,0.9091476935148239,0.9993170416355133,0.9091476935148239,0.0,0.0905548518896103,0.0,1.0,-4.483092908543544,4.434770477579852e-05,0.09016934812068933,0.0,-0.09016934812068933,False
ENZYMES,same_label,subtle,6,3145136630,0.3,1,16,17,False,420,90,90,62,358,50,0.6111,0.4111,0.2,0.8782360619306564,0.9389899629354477,0.9389899629354477,0.1398821270465851,0.0,2.1797194476983366,0.0341128190067838,0.0,1.0,0.06075390100479128,0.06075390100479128,0.0,True,0.8782360619306564,0.9389899629354477,0.8782360619306564,0.0,0.1398821270465851,0.0,1.0,-2.1797194476983366,0.0341128190067838,0.06075390100479128,0.0,-0.06075390100479128,False
ENZYMES,same_label,subtle,6,3145136630,0.3,3,16,19,False,420,90,90,62,358,50,0.6111,0.4444,0.1667,0.9112148308753967,0.9763955754041672,0.9763955754041672,0.10172667562961578,0.0,2.8742113687903803,0.005975210110277105,0.0,1.0,0.06518074452877054,0.06518074452877054,0.0,True,0.9112148308753967,0.9763955754041672,0.9112148308753967,0.0,0.10172667562961578,0.0,1.0,-2.8742113687903803,0.005975210110277105,0.06518074452877054,0.0,-0.06518074452877054,False
ENZYMES,same_label,subtle,6,3145136630,0.3,5,16,21,False,420,90,90,62,358,50,0.6111,0.5333,0.0778,0.907147605419159,0.9877972781658173,0.9877972781658173,0.10065852761268616,0.0,3.610836593576104,0.0007166792077746948,0.0,1.0,0.08064967274665835,0.08064967274665835,0.0,True,0.907147605419159,0.9877972781658173,0.907147605419159,0.0,0.10065852761268616,0.0,1.0,-3.610836593576104,0.0007166792077746948,0.08064967274665835,0.0,-0.08064967274665835,False
ENZYMES,same_label,subtle,6,3145136630,0.3,10,16,26,False,420,90,90,62,358,50,0.6111,0.4,0.2111,0.9084003102779389,0.9986248636245727,0.9986248636245727,0.09165592074394226,0.0,4.394876498586679,5.9377655218070146e-05,0.0,1.0,0.09022455334663382,0.09022455334663382,0.0,True,0.9084003102779389,0.9986248636245727,0.9084003102779389,0.0,0.09165592074394226,0.0,1.0,-4.394876498586679,5.9377655218070146e-05,0.09022455334663382,0.0,-0.09022455334663382,False
ENZYMES,same_label,subtle,6,3145136630,0.3,20,16,36,False,420,90,90,62,358,50,0.6111,0.6444,-0.0333,0.9091476935148239,0.9993170416355133,0.9993170416355133,0.0905548518896103,0.0,4.483092908543544,4.434770477579852e-05,0.0,1.0,0.09016934812068933,0.09016934812068933,0.0,True,0.9091476935148239,0.9993170416355133,0.9091476935148239,0.0,0.0905548518896103,0.0,1.0,-4.483092908543544,4.434770477579852e-05,0.09016934812068933,0.0,-0.09016934812068933,False
ENZYMES,same_label,subtle,7,1096639621,0.05,1,16,17,False,420,90,90,21,399,21,0.6222,0.4667,0.1556,0.9615797286941892,0.9938668211301168,0.9938668211301168,0.03297145593734015,0.0,1.6433215555131784,0.11594574803004135,0.0,1.0,0.032287092435927645,0.032287092435927645,0.0,True,0.9615797286941892,0.9938668211301168,0.9615797286941892,0.0,0.03297145593734015,0.0,1.0,-1.6433215555131784,0.11594574803004135,0.032287092435927645,0.0,-0.032287092435927645,False
ENZYMES,same_label,subtle,7,1096639621,0.05,3,16,19,False,420,90,90,21,399,21,0.6222,0.6333,-0.0111,0.9417687626112075,0.9869847978864398,0.9869847978864398,0.06279276382355463,0.0,1.5262241862431822,0.1426137360794041,0.0,1.0,0.045216035275232325,0.045216035275232325,0.0,True,0.9417687626112075,0.9869847978864398,0.9417687626112075,0.0,0.06279276382355463,0.0,1.0,-1.5262241862431822,0.1426137360794041,0.045216035275232325,0.0,-0.045216035275232325,False
ENZYMES,same_label,subtle,7,1096639621,0.05,5,16,21,False,420,90,90,21,399,21,0.6222,0.6667,-0.0444,0.9675935279755365,0.9991244333130973,0.9991244333130973,0.031929467405591695,0.0,2.020115180651649,0.056969407390991676,0.0,1.0,0.031530905337560755,0.031530905337560755,0.0,True,0.9675935279755365,0.9991244333130973,0.9675935279755365,0.0,0.031929467405591695,0.0,1.0,-2.020115180651649,0.056969407390991676,0.031530905337560755,0.0,-0.031530905337560755,False
ENZYMES,same_label,subtle,7,1096639621,0.05,10,16,26,False,420,90,90,21,399,21,0.6222,0.4667,0.1556,0.9424495583488828,0.9787528912226359,0.9787528912226359,0.07475298359280541,0.0,1.241670461787335,0.22872329866900118,0.0,1.0,0.03630333287375309,0.03630333287375309,0.0,True,0.9424495583488828,0.9787528912226359,0.9424495583488828,0.0,0.07475298359280541,0.0,1.0,-1.241670461787335,0.22872329866900118,0.03630333287375309,0.0,-0.03630333287375309,False
ENZYMES,same_label,subtle,7,1096639621,0.05,20,16,36,False,420,90,90,21,399,21,0.6222,0.7,-0.0778,0.9276443010284787,0.9917328499612355,0.9917328499612355,0.06559559844789051,0.0,2.8081844523519903,0.01085867262718516,0.0,1.0,0.06408854893275673,0.06408854893275673,0.0,True,0.9276443010284787,0.9917328499612355,0.9276443010284787,0.0,0.06559559844789051,0.0,1.0,-2.8081844523519903,0.01085867262718516,0.06408854893275673,0.0,-0.06408854893275673,False
ENZYMES,same_label,subtle,7,1096639621,0.1,1,16,17,False,420,90,90,42,378,42,0.6222,0.6111,0.0111,0.9593912746225085,0.9840463712101891,0.9840463712101891,0.044324975638162525,0.0,1.735927790329034,0.09008724649433379,0.0,1.0,0.024655096587680614,0.024655096587680614,0.0,True,0.9593912746225085,0.9840463712101891,0.9593912746225085,0.0,0.044324975638162525,0.0,1.0,-1.735927790329034,0.09008724649433379,0.024655096587680614,0.0,-0.024655096587680614,False
ENZYMES,same_label,subtle,7,1096639621,0.1,3,16,19,False,420,90,90,42,378,42,0.6222,0.6667,-0.0444,0.9485262504645756,0.9740303456783295,0.9740303456783295,0.052431716805412656,0.0,1.400058502162751,0.1690178060193147,0.0,1.0,0.025504095213753852,0.025504095213753852,0.0,True,0.9485262504645756,0.9740303456783295,0.9485262504645756,0.0,0.052431716805412656,0.0,1.0,-1.400058502162751,0.1690178060193147,0.025504095213753852,0.0,-0.025504095213753852,False
ENZYMES,same_label,subtle,7,1096639621,0.1,5,16,21,False,420,90,90,42,378,42,0.6222,0.4889,0.1333,0.9509830730301994,0.9535447018487113,0.9535447018487113,0.07142933493568784,0.0,0.1230634958344863,0.9026581090895762,0.0,1.0,0.002561628818511963,0.002561628818511963,0.0,True,0.9509830730301994,0.9535447018487113,0.9509830730301994,0.0,0.07142933493568784,0.0,1.0,-0.1230634958344863,0.9026581090895762,0.002561628818511963,0.0,-0.002561628818511963,False
ENZYMES,same_label,subtle,7,1096639621,0.1,10,16,26,False,420,90,90,42,378,42,0.6222,0.6111,0.0111,0.9402963448138464,0.9897572327227819,0.9897572327227819,0.06310789925711495,0.0,2.442114847553058,0.019001273827039946,0.0,1.0,0.04946088790893555,0.04946088790893555,0.0,True,0.9402963448138464,0.9897572327227819,0.9402963448138464,0.0,0.06310789925711495,0.0,1.0,-2.442114847553058,0.019001273827039946,0.04946088790893555,0.0,-0.04946088790893555,False
ENZYMES,same_label,subtle,7,1096639621,0.1,20,16,36,False,420,90,90,42,378,42,0.6222,0.6,0.0222,0.913997586284365,0.9903868039449056,0.9903868039449056,0.08839537841933114,0.0,3.2627783691496126,0.0022277140767830773,0.0,1.0,0.07638921766054063,0.07638921766054063,0.0,True,0.913997586284365,0.9903868039449056,0.913997586284365,0.0,0.08839537841933114,0.0,1.0,-3.2627783691496126,0.0022277140767830773,0.07638921766054063,0.0,-0.07638921766054063,False
ENZYMES,same_label,subtle,7,1096639621,0.2,1,16,17,False,420,90,90,64,356,50,0.6222,0.7,-0.0778,0.9644085133075714,0.9803611505031585,0.9803611505031585,0.04312584161758423,0.0,1.324717188118694,0.19141012154990836,0.0,1.0,0.01595263719558715,0.01595263719558715,0.0,True,0.9644085133075714,0.9803611505031585,0.9644085133075714,0.0,0.04312584161758423,0.0,1.0,-1.324717188118694,0.19141012154990836,0.01595263719558715,0.0,-0.01595263719558715,False
ENZYMES,same_label,subtle,7,1096639621,0.2,3,16,19,False,420,90,90,64,356,50,0.6222,0.6889,-0.0667,0.9578097319602966,0.991948231458664,0.991948231458664,0.04451802134513855,0.0,2.4240854467036406,0.019082925334874743,0.0,1.0,0.034138499498367336,0.034138499498367336,0.0,True,0.9578097319602966,0.991948231458664,0.9578097319602966,0.0,0.04451802134513855,0.0,1.0,-2.4240854467036406,0.019082925334874743,0.034138499498367336,0.0,-0.034138499498367336,False
ENZYMES,same_label,subtle,7,1096639621,0.2,5,16,21,False,420,90,90,64,356,50,0.6222,0.5556,0.0667,0.9614105725288391,0.9951368188858032,0.9951368188858032,0.038777093887329105,0.0,2.5953920734657294,0.012432209352620734,0.0,1.0,0.033726246356964085,0.033726246356964085,0.0,True,0.9614105725288391,0.9951368188858032,0.9614105725288391,0.0,0.038777093887329105,0.0,1.0,-2.5953920734657294,0.012432209352620734,0.033726246356964085,0.0,-0.033726246356964085,False
ENZYMES,same_label,subtle,7,1096639621,0.2,10,16,26,False,420,90,90,64,356,50,0.6222,0.6667,-0.0444,0.9492870032787323,0.9929009068012238,0.9929009068012238,0.05077528953552246,0.0,2.879601678083049,0.005888750348489744,0.0,1.0,0.043613903522491504,0.043613903522491504,0.0,True,0.9492870032787323,0.9929009068012238,0.9492870032787323,0.0,0.05077528953552246,0.0,1.0,-2.879601678083049,0.005888750348489744,0.043613903522491504,0.0,-0.043613903522491504,False
ENZYMES,same_label,subtle,7,1096639621,0.2,20,16,36,False,420,90,90,64,356,50,0.6222,0.6556,-0.0333,0.9435990464687347,0.999983719587326,0.999983719587326,0.05638851165771484,0.0,3.4730901687536497,0.0010852079234962377,0.0,1.0,0.0563846731185913,0.0563846731185913,0.0,True,0.9435990464687347,0.999983719587326,0.9435990464687347,0.0,0.05638851165771484,0.0,1.0,-3.4730901687536497,0.0010852079234962377,0.0563846731185913,0.0,-0.0563846731185913,False
ENZYMES,same_label,subtle,7,1096639621,0.3,1,16,17,False,420,90,90,64,356,50,0.6222,0.7,-0.0778,0.9644085133075714,0.9803611505031585,0.9803611505031585,0.04312584161758423,0.0,1.324717188118694,0.19141012154990836,0.0,1.0,0.01595263719558715,0.01595263719558715,0.0,True,0.9644085133075714,0.9803611505031585,0.9644085133075714,0.0,0.04312584161758423,0.0,1.0,-1.324717188118694,0.19141012154990836,0.01595263719558715,0.0,-0.01595263719558715,False
ENZYMES,same_label,subtle,7,1096639621,0.3,3,16,19,False,420,90,90,64,356,50,0.6222,0.6889,-0.0667,0.9578097319602966,0.991948231458664,0.991948231458664,0.04451802134513855,0.0,2.4240854467036406,0.019082925334874743,0.0,1.0,0.034138499498367336,0.034138499498367336,0.0,True,0.9578097319602966,0.991948231458664,0.9578097319602966,0.0,0.04451802134513855,0.0,1.0,-2.4240854467036406,0.019082925334874743,0.034138499498367336,0.0,-0.034138499498367336,False
ENZYMES,same_label,subtle,7,1096639621,0.3,5,16,21,False,420,90,90,64,356,50,0.6222,0.5556,0.0667,0.9614105725288391,0.9951368188858032,0.9951368188858032,0.038777093887329105,0.0,2.5953920734657294,0.012432209352620734,0.0,1.0,0.033726246356964085,0.033726246356964085,0.0,True,0.9614105725288391,0.9951368188858032,0.9614105725288391,0.0,0.038777093887329105,0.0,1.0,-2.5953920734657294,0.012432209352620734,0.033726246356964085,0.0,-0.033726246356964085,False
ENZYMES,same_label,subtle,7,1096639621,0.3,10,16,26,False,420,90,90,64,356,50,0.6222,0.6667,-0.0444,0.9492870032787323,0.9929009068012238,0.9929009068012238,0.05077528953552246,0.0,2.879601678083049,0.005888750348489744,0.0,1.0,0.043613903522491504,0.043613903522491504,0.0,True,0.9492870032787323,0.9929009068012238,0.9492870032787323,0.0,0.05077528953552246,0.0,1.0,-2.879601678083049,0.005888750348489744,0.043613903522491504,0.0,-0.043613903522491504,False
ENZYMES,same_label,subtle,7,1096639621,0.3,20,16,36,False,420,90,90,64,356,50,0.6222,0.6556,-0.0333,0.9435990464687347,0.999983719587326,0.999983719587326,0.05638851165771484,0.0,3.4730901687536497,0.0010852079234962377,0.0,1.0,0.0563846731185913,0.0563846731185913,0.0,True,0.9435990464687347,0.999983719587326,0.9435990464687347,0.0,0.05638851165771484,0.0,1.0,-3.4730901687536497,0.0010852079234962377,0.0563846731185913,0.0,-0.0563846731185913,False
ENZYMES,same_label,subtle,8,163547010,0.05,1,16,17,False,420,90,90,21,399,21,0.4556,0.5889,-0.1333,0.9478839011419387,0.9957796363603502,0.9957796363603502,0.05576512075605847,0.0,2.0467355102977383,0.05405324026328937,0.0,1.0,0.047895735218411506,0.047895735218411506,0.0,True,0.9478839011419387,0.9957796363603502,0.9478839011419387,0.0,0.05576512075605847,0.0,1.0,-2.0467355102977383,0.05405324026328937,0.047895735218411506,0.0,-0.047895735218411506,False
ENZYMES,same_label,subtle,8,163547010,0.05,3,16,19,False,420,90,90,21,399,21,0.4556,0.5556,-0.1,0.8928649397123427,0.9651751319567362,0.9651751319567362,0.10493782588413783,0.0,1.9082082223343568,0.07082367018816343,0.0,1.0,0.0723101922443935,0.0723101922443935,0.0,True,0.8928649397123427,0.9651751319567362,0.8928649397123427,0.0,0.10493782588413783,0.0,1.0,-1.9082082223343568,0.07082367018816343,0.0723101922443935,0.0,-0.0723101922443935,False
ENZYMES,same_label,subtle,8,163547010,0.05,5,16,21,False,420,90,90,21,399,21,0.4556,0.5,-0.0444,0.923064668973287,0.9615313609441122,0.9615313609441122,0.11342878568740118,0.0,0.9398818742193699,0.35849204509859744,0.0,1.0,0.038466691970825195,0.038466691970825195,0.0,True,0.923064668973287,0.9615313609441122,0.923064668973287,0.0,0.11342878568740118,0.0,1.0,-0.9398818742193699,0.35849204509859744,0.038466691970825195,0.0,-0.038466691970825195,False
