dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,same_label,subtle,5,1027523584,0.1,10,8,18,False,779,166,168,77,702,50,0.6488,0.7321,-0.0833,0.790523784160614,0.9587315368652344,0.9587315368652344,0.17870802402496339,0.0,8.260177193607149,7.665521674566202e-11,0.0,1.0,0.1682077527046204,0.1682077527046204,0.0,True,0.790523784160614,0.9587315368652344,0.790523784160614,0.0,0.17870802402496339,0.0,1.0,-8.260177193607149,7.665521674566202e-11,0.1682077527046204,0.0,-0.1682077527046204,False
PROTEINS,same_label,subtle,5,1027523584,0.1,20,8,28,False,779,166,168,77,702,50,0.6488,0.6964,-0.0476,0.8294009721279144,0.969188848733902,0.969188848733902,0.1661157178878784,0.0,5.377860853726975,2.0923465367746918e-06,0.0,1.0,0.13978787660598757,0.13978787660598757,0.0,True,0.8294009721279144,0.969188848733902,0.8294009721279144,0.0,0.1661157178878784,0.0,1.0,-5.377860853726975,2.0923465367746918e-06,0.13978787660598757,0.0,-0.13978787660598757,False
PROTEINS,same_label,subtle,5,1027523584,0.2,1,8,9,False,779,166,168,155,624,50,0.6488,0.6667,-0.0179,0.7110209882259368,0.9790450823307038,0.9790450823307038,0.280399227142334,0.0,11.174751324492462,4.4382820134895495e-15,0.0,1.0,0.2680240941047669,0.2680240941047669,0.0,True,0.7110209882259368,0.9790450823307038,0.7110209882259368,0.0,0.280399227142334,0.0,1.0,-11.174751324492462,4.4382820134895495e-15,0.2680240941047669,0.0,-0.2680240941047669,False
PROTEINS,same_label,subtle,5,1027523584,0.2,3,8,11,False,779,166,168,155,624,50,0.6488,0.6964,-0.0476,0.7271494698524475,0.9642390966415405,0.9642390966415405,0.26352844715118406,0.0,9.192468774686331,3.051558475987593e-12,0.0,1.0,0.23708962678909296,0.23708962678909296,0.0,True,0.7271494698524475,0.9642390966415405,0.7271494698524475,0.0,0.26352844715118406,0.0,1.0,-9.192468774686331,3.051558475987593e-12,0.23708962678909296,0.0,-0.23708962678909296,False
PROTEINS,same_label,subtle,5,1027523584,0.2,5,8,13,False,779,166,168,155,624,50,0.6488,0.6726,-0.0238,0.7413177037239075,0.9801411390304565,0.9801411390304565,0.2489347815513611,0.0,10.647515577504697,2.406914755018558e-14,0.0,1.0,0.23882343530654904,0.23882343530654904,0.0,True,0.7413177037239075,0.9801411390304565,0.7413177037239075,0.0,0.2489347815513611,0.0,1.0,-10.647515577504697,2.406914755018558e-14,0.23882343530654904,0.0,-0.23882343530654904,False
PROTEINS,same_label,subtle,5,1027523584,0.2,10,8,18,False,779,166,168,155,624,50,0.6488,0.6905,-0.0417,0.775074006319046,0.9811985898017883,0.9811985898017883,0.22539485812187196,0.0,8.181236491476307,1.0107449360957317e-10,0.0,1.0,0.20612458348274232,0.20612458348274232,0.0,True,0.775074006319046,0.9811985898017883,0.775074006319046,0.0,0.22539485812187196,0.0,1.0,-8.181236491476307,1.0107449360957317e-10,0.20612458348274232,0.0,-0.20612458348274232,False
PROTEINS,same_label,subtle,5,1027523584,0.2,20,8,28,False,779,166,168,155,624,50,0.6488,0.6548,-0.006,0.8339673674106598,0.9876590847969056,0.9876590847969056,0.16383174300193787,0.0,6.403206731354076,5.577372682144705e-08,0.0,1.0,0.15369171738624576,0.15369171738624576,0.0,True,0.8339673674106598,0.9876590847969056,0.8339673674106598,0.0,0.16383174300193787,0.0,1.0,-6.403206731354076,5.577372682144705e-08,0.15369171738624576,0.0,-0.15369171738624576,False
PROTEINS,same_label,subtle,5,1027523584,0.3,1,8,9,False,779,166,168,233,546,50,0.6488,0.6488,0.0,0.6905162167549134,0.9701854860782624,0.9701854860782624,0.28512357354164125,0.0,13.365541831993085,5.784639857317219e-18,0.0,1.0,0.279669269323349,0.279669269323349,0.0,True,0.6905162167549134,0.9701854860782624,0.6905162167549134,0.0,0.28512357354164125,0.0,1.0,-13.365541831993085,5.784639857317219e-18,0.279669269323349,0.0,-0.279669269323349,False
PROTEINS,same_label,subtle,5,1027523584,0.3,3,8,11,False,779,166,168,233,546,50,0.6488,0.6667,-0.0179,0.6990013480186462,0.9742441856861115,0.9742441856861115,0.2760410702228546,0.0,13.559441751753967,3.309315571719925e-18,0.0,1.0,0.27524283766746527,0.27524283766746527,0.0,True,0.6990013480186462,0.9742441856861115,0.6990013480186462,0.0,0.2760410702228546,0.0,1.0,-13.559441751753967,3.309315571719925e-18,0.27524283766746527,0.0,-0.27524283766746527,False
PROTEINS,same_label,subtle,5,1027523584,0.3,5,8,13,False,779,166,168,233,546,50,0.6488,0.631,0.0179,0.7175939130783081,0.9551723575592042,0.9551723575592042,0.2646732139587402,0.0,8.97547557020601,6.413545825357491e-12,0.0,1.0,0.23757844448089604,0.23757844448089604,0.0,True,0.7175939130783081,0.9551723575592042,0.7175939130783081,0.0,0.2646732139587402,0.0,1.0,-8.97547557020601,6.413545825357491e-12,0.23757844448089604,0.0,-0.23757844448089604,False
PROTEINS,same_label,subtle,5,1027523584,0.3,10,8,18,False,779,166,168,233,546,50,0.6488,0.6369,0.0119,0.7317313444614411,0.9773553311824799,0.9773553311824799,0.25561837434768675,0.0,10.383336172621345,5.689686176422065e-14,0.0,1.0,0.2456239867210388,0.2456239867210388,0.0,True,0.7317313444614411,0.9773553311824799,0.7317313444614411,0.0,0.25561837434768675,0.0,1.0,-10.383336172621345,5.689686176422065e-14,0.2456239867210388,0.0,-0.2456239867210388,False
PROTEINS,same_label,subtle,5,1027523584,0.3,20,8,28,False,779,166,168,233,546,50,0.6488,0.6548,-0.006,0.783421585559845,0.992979120016098,0.992979120016098,0.20955753445625305,0.0,9.32434977154985,1.9477381184909865e-12,0.0,1.0,0.20955753445625303,0.20955753445625303,0.0,True,0.783421585559845,0.992979120016098,0.783421585559845,0.0,0.20955753445625305,0.0,1.0,-9.32434977154985,1.9477381184909865e-12,0.20955753445625303,0.0,-0.20955753445625303,False
PROTEINS,same_label,subtle,6,2535643315,0.05,1,8,9,False,779,166,168,38,741,38,0.6726,0.6429,0.0298,0.7008029065634075,0.8008976123834911,0.8008976123834911,0.21340518405562953,0.0,2.713372562330453,0.01005120816075299,0.0,1.0,0.10009470582008362,0.10009470582008362,0.0,True,0.7008029065634075,0.8008976123834911,0.7008029065634075,0.0,0.21340518405562953,0.0,1.0,-2.713372562330453,0.01005120816075299,0.10009470582008362,0.0,-0.10009470582008362,False
PROTEINS,same_label,subtle,6,2535643315,0.05,3,8,11,False,779,166,168,38,741,38,0.6726,0.6369,0.0357,0.7166072443911904,0.7492196920670962,0.7492196920670962,0.13080693389240064,0.0,1.3145312808325431,0.19675804254575477,0.0,1.0,0.032612447675905765,0.032612447675905765,0.0,True,0.7166072443911904,0.7492196920670962,0.7166072443911904,0.0,0.13080693389240064,0.0,1.0,-1.3145312808325431,0.19675804254575477,0.032612447675905765,0.0,-0.032612447675905765,False
PROTEINS,same_label,subtle,6,2535643315,0.05,5,8,13,False,779,166,168,38,741,38,0.6726,0.619,0.0536,0.7353933124165786,0.7944892833107396,0.7944892833107396,0.13167647468416313,0.0,2.338183313808212,0.02489188012726967,0.0,1.0,0.059095970894161076,0.059095970894161076,0.0,True,0.7353933124165786,0.7944892833107396,0.7353933124165786,0.0,0.13167647468416313,0.0,1.0,-2.338183313808212,0.02489188012726967,0.059095970894161076,0.0,-0.059095970894161076,False
PROTEINS,same_label,subtle,6,2535643315,0.05,10,8,18,False,779,166,168,38,741,38,0.6726,0.631,0.0417,0.7818339482734078,0.831434932194258,0.831434932194258,0.15510113302030062,0.0,1.6335103220110592,0.11084376772938531,0.0,1.0,0.04960098392085022,0.04960098392085022,0.0,True,0.7818339482734078,0.831434932194258,0.7818339482734078,0.0,0.15510113302030062,0.0,1.0,-1.6335103220110592,0.11084376772938531,0.04960098392085022,0.0,-0.04960098392085022,False
PROTEINS,same_label,subtle,6,2535643315,0.05,20,8,28,False,779,166,168,38,741,38,0.6726,0.631,0.0417,0.8401949327243002,0.8039936705639488,0.8039936705639488,0.13932559207866066,0.0,-1.2406940104391326,0.22252848357670893,0.0,1.0,-0.036201262160351466,-0.036201262160351466,0.0,False,0.8401949327243002,0.8039936705639488,0.8401949327243002,0.0,0.13932559207866066,0.0,1.0,1.2406940104391326,0.22252848357670893,-0.036201262160351466,0.0,0.036201262160351466,False
PROTEINS,same_label,subtle,6,2535643315,0.1,1,8,9,False,779,166,168,77,702,50,0.6726,0.631,0.0417,0.6962702608108521,0.9362746322154999,0.9362746322154999,0.2682165277004242,0.0,8.972580542086337,6.4776306793878326e-12,0.0,1.0,0.2400043714046478,0.2400043714046478,0.0,True,0.6962702608108521,0.9362746322154999,0.6962702608108521,0.0,0.2682165277004242,0.0,1.0,-8.972580542086337,6.4776306793878326e-12,0.2400043714046478,0.0,-0.2400043714046478,False
PROTEINS,same_label,subtle,6,2535643315,0.1,3,8,11,False,779,166,168,77,702,50,0.6726,0.6071,0.0655,0.71636922955513,0.9306766748428345,0.9306766748428345,0.24013470053672792,0.0,8.46184736740221,3.7908028705537765e-11,0.0,1.0,0.2143074452877044,0.2143074452877044,0.0,True,0.71636922955513,0.9306766748428345,0.71636922955513,0.0,0.24013470053672792,0.0,1.0,-8.46184736740221,3.7908028705537765e-11,0.2143074452877044,0.0,-0.2143074452877044,False
PROTEINS,same_label,subtle,6,2535643315,0.1,5,8,13,False,779,166,168,77,702,50,0.6726,0.6726,0.0,0.7288034188747406,0.9502512907981873,0.9502512907981873,0.2581731832027435,0.0,8.106699621302333,1.3129098701889482e-10,0.0,1.0,0.22144787192344662,0.22144787192344662,0.0,True,0.7288034188747406,0.9502512907981873,0.7288034188747406,0.0,0.2581731832027435,0.0,1.0,-8.106699621302333,1.3129098701889482e-10,0.22144787192344662,0.0,-0.22144787192344662,False
PROTEINS,same_label,subtle,6,2535643315,0.1,10,8,18,False,779,166,168,77,702,50,0.6726,0.6548,0.0179,0.772996402978897,0.9443409395217895,0.9443409395217895,0.20721139311790465,0.0,6.384675204109185,5.958210125368644e-08,0.0,1.0,0.1713445365428925,0.1713445365428925,0.0,True,0.772996402978897,0.9443409395217895,0.772996402978897,0.0,0.20721139311790465,0.0,1.0,-6.384675204109185,5.958210125368644e-08,0.1713445365428925,0.0,-0.1713445365428925,False
PROTEINS,same_label,subtle,6,2535643315,0.1,20,8,28,False,779,166,168,77,702,50,0.6726,0.6429,0.0298,0.8227047276496887,0.9701737916469574,0.9701737916469574,0.17276281714439393,0.0,5.909866846028819,3.221250170401108e-07,0.0,1.0,0.14746906399726867,0.14746906399726867,0.0,True,0.8227047276496887,0.9701737916469574,0.8227047276496887,0.0,0.17276281714439393,0.0,1.0,-5.909866846028819,3.221250170401108e-07,0.14746906399726867,0.0,-0.14746906399726867,False
PROTEINS,same_label,subtle,6,2535643315,0.2,1,8,9,False,779,166,168,155,624,50,0.6726,0.6131,0.0595,0.664136426448822,0.8625406146049499,0.8625406146049499,0.22276926517486573,0.0,8.0081309892513,1.856645786670645e-10,0.0,1.0,0.19840418815612793,0.19840418815612793,0.0,True,0.664136426448822,0.8625406146049499,0.664136426448822,0.0,0.22276926517486573,0.0,1.0,-8.0081309892513,1.856645786670645e-10,0.19840418815612793,0.0,-0.19840418815612793,False
PROTEINS,same_label,subtle,6,2535643315,0.2,3,8,11,False,779,166,168,155,624,50,0.6726,0.6488,0.0238,0.6766019570827484,0.8664510142803192,0.8664510142803192,0.20843088865280152,0.0,7.708182303833864,5.351312765278536e-10,0.0,1.0,0.18984905719757084,0.18984905719757084,0.0,True,0.6766019570827484,0.8664510142803192,0.6766019570827484,0.0,0.20843088865280152,0.0,1.0,-7.708182303833864,5.351312765278536e-10,0.18984905719757084,0.0,-0.18984905719757084,False
PROTEINS,same_label,subtle,6,2535643315,0.2,5,8,13,False,779,166,168,155,624,50,0.6726,0.6369,0.0357,0.6893869018554688,0.8413055741786957,0.8413055741786957,0.19741961598396301,0.0,5.827946601282527,4.304227201965257e-07,0.0,1.0,0.15191867232322687,0.15191867232322687,0.0,True,0.6893869018554688,0.8413055741786957,0.6893869018554688,0.0,0.19741961598396301,0.0,1.0,-5.827946601282527,4.304227201965257e-07,0.15191867232322687,0.0,-0.15191867232322687,False
PROTEINS,same_label,subtle,6,2535643315,0.2,10,8,18,False,779,166,168,155,624,50,0.6726,0.619,0.0536,0.7177113687992096,0.8857865929603577,0.8857865929603577,0.2121963942050934,0.0,5.853814393522512,3.928014777848683e-07,0.0,1.0,0.16807522416114806,0.16807522416114806,0.0,True,0.7177113687992096,0.8857865929603577,0.7177113687992096,0.0,0.2121963942050934,0.0,1.0,-5.853814393522512,3.928014777848683e-07,0.16807522416114806,0.0,-0.16807522416114806,False
PROTEINS,same_label,subtle,6,2535643315,0.2,20,8,28,False,779,166,168,155,624,50,0.6726,0.5417,0.131,0.7656575083732605,0.8842979955673218,0.8842979955673218,0.19828993797302247,0.0,3.8907025629862018,0.00030160617129744763,0.0,1.0,0.11864048719406128,0.11864048719406128,0.0,True,0.7656575083732605,0.8842979955673218,0.7656575083732605,0.0,0.19828993797302247,0.0,1.0,-3.8907025629862018,0.00030160617129744763,0.11864048719406128,0.0,-0.11864048719406128,False
PROTEINS,same_label,subtle,6,2535643315,0.3,1,8,9,False,779,166,168,233,546,50,0.6726,0.5774,0.0952,0.6487519466876983,0.9850010108947754,0.9850010108947754,0.33644275069236756,0.0,18.871354081286583,4.0294772272852186e-24,0.0,1.0,0.3362490642070771,0.3362490642070771,0.0,True,0.6487519466876983,0.9850010108947754,0.6487519466876983,0.0,0.33644275069236756,0.0,1.0,-18.871354081286583,4.0294772272852186e-24,0.3362490642070771,0.0,-0.3362490642070771,False
PROTEINS,same_label,subtle,6,2535643315,0.3,3,8,11,False,779,166,168,233,546,50,0.6726,0.5655,0.1071,0.6599724435806275,0.9821518862247467,0.9821518862247467,0.3223667204380035,0.0,17.803047537767704,4.9039895036655994e-23,0.0,1.0,0.32217944264411924,0.32217944264411924,0.0,True,0.6599724435806275,0.9821518862247467,0.6599724435806275,0.0,0.3223667204380035,0.0,1.0,-17.803047537767704,4.9039895036655994e-23,0.32217944264411924,0.0,-0.32217944264411924,False
PROTEINS,same_label,subtle,6,2535643315,0.3,5,8,13,False,779,166,168,233,546,50,0.6726,0.5714,0.1012,0.6789803528785705,0.9904611623287201,0.9904611623287201,0.31148080945014955,0.0,17.19794229308111,2.1226100790441496e-22,0.0,1.0,0.31148080945014955,0.31148080945014955,0.0,True,0.6789803528785705,0.9904611623287201,0.6789803528785705,0.0,0.31148080945014955,0.0,1.0,-17.19794229308111,2.1226100790441496e-22,0.31148080945014955,0.0,-0.31148080945014955,False
PROTEINS,same_label,subtle,6,2535643315,0.3,10,8,18,False,779,166,168,233,546,50,0.6726,0.5655,0.1071,0.7143333530426026,0.9927224838733673,0.9927224838733673,0.2783891308307648,0.0,13.705116552642558,2.1820354643990683e-18,0.0,1.0,0.27838913083076466,0.27838913083076466,0.0,True,0.7143333530426026,0.9927224838733673,0.7143333530426026,0.0,0.2783891308307648,0.0,1.0,-13.705116552642558,2.1820354643990683e-18,0.27838913083076466,0.0,-0.27838913083076466,False
PROTEINS,same_label,subtle,6,2535643315,0.3,20,8,28,False,779,166,168,233,546,50,0.6726,0.5714,0.1012,0.781659939289093,0.9929431593418121,0.9929431593418121,0.21128322005271913,0.0,10.033526912379246,1.8012438844755834e-13,0.0,1.0,0.21128322005271905,0.21128322005271905,0.0,True,0.781659939289093,0.9929431593418121,0.781659939289093,0.0,0.21128322005271913,0.0,1.0,-10.033526912379246,1.8012438844755834e-13,0.21128322005271905,0.0,-0.21128322005271905,False
PROTEINS,same_label,subtle,7,2367132562,0.05,1,8,9,False,779,166,168,38,741,38,0.7083,0.7381,-0.0298,0.70672376218595,0.6921666311590295,0.6921666311590295,0.15668515312044243,0.0,-0.4809996790617667,0.6333490296309441,0.0,1.0,-0.014557131026920467,-0.014557131026920467,0.0,False,0.70672376218595,0.6921666311590295,0.70672376218595,0.0,0.15668515312044243,0.0,1.0,0.4809996790617667,0.6333490296309441,-0.014557131026920467,0.0,0.014557131026920467,False
PROTEINS,same_label,subtle,7,2367132562,0.05,3,8,11,False,779,166,168,38,741,38,0.7083,0.7083,0.0,0.7093748011087117,0.7189541819848513,0.7189541819848513,0.1577145190615403,0.0,0.31137653986953506,0.7572620962122916,0.0,1.0,0.009579380876139632,0.009579380876139632,0.0,True,0.7093748011087117,0.7189541819848513,0.7093748011087117,0.0,0.1577145190615403,0.0,1.0,-0.31137653986953506,0.7572620962122916,0.009579380876139632,0.0,-0.009579380876139632,False
PROTEINS,same_label,subtle,7,2367132562,0.05,5,8,13,False,779,166,168,38,741,38,0.7083,0.7202,-0.0119,0.7100114304768411,0.7476075621027696,0.7476075621027696,0.16401467825237073,0.0,1.199364319883721,0.2380107681921818,0.0,1.0,0.03759613162592845,0.03759613162592845,0.0,True,0.7100114304768411,0.7476075621027696,0.7100114304768411,0.0,0.16401467825237073,0.0,1.0,-1.199364319883721,0.2380107681921818,0.03759613162592845,0.0,-0.03759613162592845,False
PROTEINS,same_label,subtle,7,2367132562,0.05,10,8,18,False,779,166,168,38,741,38,0.7083,0.7143,-0.006,0.7273900555936914,0.8058986146199075,0.8058986146199075,0.1816430185970507,0.0,2.33708040393951,0.024955688866498193,0.0,1.0,0.07850855902621612,0.07850855902621612,0.0,True,0.7273900555936914,0.8058986146199075,0.7273900555936914,0.0,0.1816430185970507,0.0,1.0,-2.33708040393951,0.024955688866498193,0.07850855902621612,0.0,-0.07850855902621612,False
PROTEINS,same_label,subtle,7,2367132562,0.05,20,8,28,False,779,166,168,38,741,38,0.7083,0.756,-0.0476,0.7752388856912914,0.9107926770260459,0.9107926770260459,0.16018950154906825,0.0,5.049330950690342,1.2110413431286606e-05,0.0,1.0,0.13555379133475454,0.13555379133475454,0.0,True,0.7752388856912914,0.9107926770260459,0.7752388856912914,0.0,0.16018950154906825,0.0,1.0,-5.049330950690342,1.2110413431286606e-05,0.13555379133475454,0.0,-0.13555379133475454,False
PROTEINS,same_label,subtle,7,2367132562,0.1,1,8,9,False,779,166,168,77,702,50,0.7083,0.6786,0.0298,0.6619645965099334,0.7612471449375152,0.7612471449375152,0.18988707542419433,0.0,3.6155002683217154,0.0007065880553672999,0.0,1.0,0.09928254842758177,0.09928254842758177,0.0,True,0.6619645965099334,0.7612471449375152,0.6619645965099334,0.0,0.18988707542419433,0.0,1.0,-3.6155002683217154,0.0007065880553672999,0.09928254842758177,0.0,-0.09928254842758177,False
PROTEINS,same_label,subtle,7,2367132562,0.1,3,8,11,False,779,166,168,77,702,50,0.7083,0.6667,0.0417,0.6617043423652649,0.8915102434158325,0.8915102434158325,0.2673284435272217,0.0,8.482037834925316,3.533440637368724e-11,0.0,1.0,0.22980590105056764,0.22980590105056764,0.0,True,0.6617043423652649,0.8915102434158325,0.6617043423652649,0.0,0.2673284435272217,0.0,1.0,-8.482037834925316,3.533440637368724e-11,0.22980590105056764,0.0,-0.22980590105056764,False
PROTEINS,same_label,subtle,7,2367132562,0.1,5,8,13,False,779,166,168,77,702,50,0.7083,0.7083,0.0,0.6677600157260895,0.8804003250598907,0.8804003250598907,0.24879141569137572,0.0,8.185863322008476,9.944809253875572e-11,0.0,1.0,0.2126403093338013,0.2126403093338013,0.0,True,0.6677600157260895,0.8804003250598907,0.6677600157260895,0.0,0.24879141569137572,0.0,1.0,-8.185863322008476,9.944809253875572e-11,0.2126403093338013,0.0,-0.2126403093338013,False
PROTEINS,same_label,subtle,7,2367132562,0.1,10,8,18,False,779,166,168,77,702,50,0.7083,0.6726,0.0357,0.6765090918540955,0.8769874894618988,0.8769874894618988,0.27144895195961,0.0,6.334729930711777,7.118824389274983e-08,0.0,1.0,0.20047839760780328,0.20047839760780328,0.0,True,0.6765090918540955,0.8769874894618988,0.6765090918540955,0.0,0.27144895195961,0.0,1.0,-6.334729930711777,7.118824389274983e-08,0.20047839760780328,0.0,-0.20047839760780328,False
PROTEINS,same_label,subtle,7,2367132562,0.1,20,8,28,False,779,166,168,77,702,50,0.7083,0.6726,0.0357,0.7143961429595947,0.914594019651413,0.914594019651413,0.24134602665901184,0.0,7.231547055569524,2.9067224157207843e-09,0.0,1.0,0.2001978766918182,0.2001978766918182,0.0,True,0.7143961429595947,0.914594019651413,0.7143961429595947,0.0,0.24134602665901184,0.0,1.0,-7.231547055569524,2.9067224157207843e-09,0.2001978766918182,0.0,-0.2001978766918182,False
PROTEINS,same_label,subtle,7,2367132562,0.2,1,8,9,False,779,166,168,155,624,50,0.7083,0.6607,0.0476,0.681744099855423,0.9466362822055817,0.9466362822055817,0.2792107129096985,0.0,11.283440138949437,3.1460518998491374e-15,0.0,1.0,0.26489218235015877,0.26489218235015877,0.0,True,0.681744099855423,0.9466362822055817,0.681744099855423,0.0,0.2792107129096985,0.0,1.0,-11.283440138949437,3.1460518998491374e-15,0.26489218235015877,0.0,-0.26489218235015877,False
PROTEINS,same_label,subtle,7,2367132562,0.2,3,8,11,False,779,166,168,155,624,50,0.7083,0.6845,0.0238,0.6863357472419739,0.9651705014705658,0.9651705014705658,0.29938705563545226,0.0,11.489745401678167,1.6440159935790534e-15,0.0,1.0,0.27883475422859194,0.27883475422859194,0.0,True,0.6863357472419739,0.9651705014705658,0.6863357472419739,0.0,0.29938705563545226,0.0,1.0,-11.489745401678167,1.6440159935790534e-15,0.27883475422859194,0.0,-0.27883475422859194,False
PROTEINS,same_label,subtle,7,2367132562,0.2,5,8,13,False,779,166,168,155,624,50,0.7083,0.631,0.0774,0.687972549200058,0.919235543012619,0.919235543012619,0.26004411697387697,0.0,8.735676033735055,1.4655300517410464e-11,0.0,1.0,0.231262993812561,0.231262993812561,0.0,True,0.687972549200058,0.919235543012619,0.687972549200058,0.0,0.26004411697387697,0.0,1.0,-8.735676033735055,1.4655300517410464e-11,0.231262993812561,0.0,-0.231262993812561,False
PROTEINS,same_label,subtle,7,2367132562,0.2,10,8,18,False,779,166,168,155,624,50,0.7083,0.6488,0.0595,0.705104752779007,0.8614280068874359,0.8614280068874359,0.2268071460723877,0.0,4.864298677204767,1.2301020937586098e-05,0.0,1.0,0.15632325410842896,0.15632325410842896,0.0,True,0.705104752779007,0.8614280068874359,0.705104752779007,0.0,0.2268071460723877,0.0,1.0,-4.864298677204767,1.2301020937586098e-05,0.15632325410842896,0.0,-0.15632325410842896,False
PROTEINS,same_label,subtle,7,2367132562,0.2,20,8,28,False,779,166,168,155,624,50,0.7083,0.6488,0.0595,0.7493635988235474,0.9609673607349396,0.9609673607349396,0.23356663107872008,0.0,8.799740684484549,1.1745505667542464e-11,0.0,1.0,0.21160376191139219,0.21160376191139219,0.0,True,0.7493635988235474,0.9609673607349396,0.7493635988235474,0.0,0.23356663107872008,0.0,1.0,-8.799740684484549,1.1745505667542464e-11,0.21160376191139219,0.0,-0.21160376191139219,False
PROTEINS,same_label,subtle,7,2367132562,0.3,1,8,9,False,779,166,168,233,546,50,0.7083,0.6548,0.0536,0.6622630262374878,0.9814225745201111,0.9814225745201111,0.3195752549171448,0.0,15.387192027111492,2.1442912663624354e-20,0.0,1.0,0.3191595482826233,0.3191595482826233,0.0,True,0.6622630262374878,0.9814225745201111,0.6622630262374878,0.0,0.3195752549171448,0.0,1.0,-15.387192027111492,2.1442912663624354e-20,0.3191595482826233,0.0,-0.3191595482826233,False
PROTEINS,same_label,subtle,7,2367132562,0.3,3,8,11,False,779,166,168,233,546,50,0.7083,0.6429,0.0655,0.6625837516784668,0.9341102373600007,0.9341102373600007,0.2814634644985199,0.0,11.25642812138929,3.4264658120096774e-15,0.0,1.0,0.2715264856815338,0.2715264856815338,0.0,True,0.6625837516784668,0.9341102373600007,0.6625837516784668,0.0,0.2814634644985199,0.0,1.0,-11.25642812138929,3.4264658120096774e-15,0.2715264856815338,0.0,-0.2715264856815338,False
PROTEINS,same_label,subtle,7,2367132562,0.3,5,8,13,False,779,166,168,233,546,50,0.7083,0.6488,0.0595,0.6627182877063751,0.9251915407180786,0.9251915407180786,0.29956788420677183,0.0,8.778249252040249,1.2650229287405923e-11,0.0,1.0,0.26247325301170354,0.26247325301170354,0.0,True,0.6627182877063751,0.9251915407180786,0.6627182877063751,0.0,0.29956788420677183,0.0,1.0,-8.778249252040249,1.2650229287405923e-11,0.26247325301170354,0.0,-0.26247325301170354,False
PROTEINS,same_label,subtle,7,2367132562,0.3,10,8,18,False,779,166,168,233,546,50,0.7083,0.6429,0.0655,0.6835144174098968,0.9750782835483551,0.9750782835483551,0.2966222834587097,0.0,12.847613374767812,2.6315082446731628e-17,0.0,1.0,0.2915638661384583,0.2915638661384583,0.0,True,0.6835144174098968,0.9750782835483551,0.6835144174098968,0.0,0.2966222834587097,0.0,1.0,-12.847613374767812,2.6315082446731628e-17,0.2915638661384583,0.0,-0.2915638661384583,False
PROTEINS,same_label,subtle,7,2367132562,0.3,20,8,28,False,779,166,168,233,546,50,0.7083,0.6786,0.0298,0.7213184475898743,0.9991403043270111,0.9991403043270111,0.27782185673713683,0.0,14.11222429174222,6.909010787491165e-19,0.0,1.0,0.2778218567371368,0.2778218567371368,0.0,True,0.7213184475898743,0.9991403043270111,0.7213184475898743,0.0,0.27782185673713683,0.0,1.0,-14.11222429174222,6.909010787491165e-19,0.2778218567371368,0.0,-0.2778218567371368,False
PROTEINS,same_label,subtle,8,2022985241,0.05,1,8,9,False,779,166,168,38,741,38,0.7024,0.7083,-0.006,0.7858988517209103,0.9112933968242846,0.9112933968242846,0.1432841326061048,0.0,6.401376255096079,1.8003131594870455e-07,0.0,1.0,0.12539454510337422,0.12539454510337422,0.0,True,0.7858988517209103,0.9112933968242846,0.7858988517209103,0.0,0.1432841326061048,0.0,1.0,-6.401376255096079,1.8003131594870455e-07,0.12539454510337422,0.0,-0.12539454510337422,False
PROTEINS,same_label,subtle,8,2022985241,0.05,3,8,11,False,779,166,168,38,741,38,0.7024,0.7143,-0.0119,0.7898026265596089,0.9259633735606545,0.9259633735606545,0.1522371110163237,0.0,6.663130387170491,8.000651313206822e-08,0.0,1.0,0.13616074700104563,0.13616074700104563,0.0,True,0.7898026265596089,0.9259633735606545,0.7898026265596089,0.0,0.1522371110163237,0.0,1.0,-6.663130387170491,8.000651313206822e-08,0.13616074700104563,0.0,-0.13616074700104563,False
PROTEINS,same_label,subtle,8,2022985241,0.05,5,8,13,False,779,166,168,38,741,38,0.7024,0.6845,0.0179,0.8028038614674619,0.9662938274835285,0.9662938274835285,0.16544244477623388,0.0,8.257850058656782,6.430122069466694e-10,0.0,1.0,0.1634899660160667,0.1634899660160667,0.0,True,0.8028038614674619,0.9662938274835285,0.8028038614674619,0.0,0.16544244477623388,0.0,1.0,-8.257850058656782,6.430122069466694e-10,0.1634899660160667,0.0,-0.1634899660160667,False
