dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,subtle,subtle,5,614018645,0.1,10,16,26,False,420,90,90,42,378,42,0.5333,0.6222,-0.0889,0.9302074526037488,0.9716518847715288,0.9716518847715288,0.07707468384788149,0.0,2.1084641358294407,0.041145623809240216,0.0,1.0,0.04144443216777993,0.04144443216777993,0.0,True,0.9302074526037488,0.9716518847715288,0.9302074526037488,0.0,0.07707468384788149,0.0,1.0,-2.1084641358294407,0.041145623809240216,0.04144443216777993,0.0,-0.04144443216777993,False
ENZYMES,subtle,subtle,5,614018645,0.1,20,16,36,False,420,90,90,42,378,42,0.5333,0.5667,-0.0333,0.9213210642337799,0.9787640188421521,0.9787640188421521,0.08641229924701509,0.0,2.5086908729719926,0.016165818266142475,0.0,1.0,0.05744295460837223,0.05744295460837223,0.0,True,0.9213210642337799,0.9787640188421521,0.9213210642337799,0.0,0.08641229924701509,0.0,1.0,-2.5086908729719926,0.016165818266142475,0.05744295460837223,0.0,-0.05744295460837223,False
ENZYMES,subtle,subtle,5,614018645,0.2,1,16,17,False,420,90,90,84,336,50,0.5333,0.6333,-0.1,0.8463253211975098,0.9710486090183258,0.9710486090183258,0.1574936878681183,0.0,4.347906378969447,6.930249765842053e-05,0.0,1.0,0.12472328782081599,0.12472328782081599,0.0,True,0.8463253211975098,0.9710486090183258,0.8463253211975098,0.0,0.1574936878681183,0.0,1.0,-4.347906378969447,6.930249765842053e-05,0.12472328782081599,0.0,-0.12472328782081599,False
ENZYMES,subtle,subtle,5,614018645,0.2,3,16,19,False,420,90,90,84,336,50,0.5333,0.5667,-0.0333,0.8700533765554428,0.9447092938423157,0.9447092938423157,0.11167535603046418,0.0,2.964769232522116,0.004668140524958228,0.0,1.0,0.07465591728687293,0.07465591728687293,0.0,True,0.8700533765554428,0.9447092938423157,0.8700533765554428,0.0,0.11167535603046418,0.0,1.0,-2.964769232522116,0.004668140524958228,0.07465591728687293,0.0,-0.07465591728687293,False
ENZYMES,subtle,subtle,5,614018645,0.2,5,16,21,False,420,90,90,84,336,50,0.5333,0.5889,-0.0556,0.8739349383115769,0.9696734815835952,0.9696734815835952,0.13522823333740233,0.0,3.397391936836821,0.0013585712704381222,0.0,1.0,0.09573854327201836,0.09573854327201836,0.0,True,0.8739349383115769,0.9696734815835952,0.8739349383115769,0.0,0.13522823333740233,0.0,1.0,-3.397391936836821,0.0013585712704381222,0.09573854327201836,0.0,-0.09573854327201836,False
ENZYMES,subtle,subtle,5,614018645,0.2,10,16,26,False,420,90,90,84,336,50,0.5333,0.5,0.0333,0.9230156826972962,0.9516203463077545,0.9516203463077545,0.09307933926582336,0.0,1.252178054622609,0.21644897481436243,0.0,1.0,0.028604663610458325,0.028604663610458325,0.0,True,0.9230156826972962,0.9516203463077545,0.9230156826972962,0.0,0.09307933926582336,0.0,1.0,-1.252178054622609,0.21644897481436243,0.028604663610458325,0.0,-0.028604663610458325,False
ENZYMES,subtle,subtle,5,614018645,0.2,20,16,36,False,420,90,90,84,336,50,0.5333,0.6111,-0.0778,0.9533000063896179,0.9674610364437103,0.9674610364437103,0.06497813582420349,0.0,0.7797927356106232,0.4392633225885087,0.0,1.0,0.014161030054092416,0.014161030054092416,0.0,True,0.9533000063896179,0.9674610364437103,0.9533000063896179,0.0,0.06497813582420349,0.0,1.0,-0.7797927356106232,0.4392633225885087,0.014161030054092416,0.0,-0.014161030054092416,False
ENZYMES,subtle,subtle,5,614018645,0.3,1,16,17,False,420,90,90,126,294,50,0.5333,0.6111,-0.0778,0.8879777824878693,0.9865201127529144,0.9865201127529144,0.11159809112548828,0.0,4.145105401866918,0.0001341198231070252,0.0,1.0,0.09854233026504511,0.09854233026504511,0.0,True,0.8879777824878693,0.9865201127529144,0.8879777824878693,0.0,0.11159809112548828,0.0,1.0,-4.145105401866918,0.0001341198231070252,0.09854233026504511,0.0,-0.09854233026504511,False
ENZYMES,subtle,subtle,5,614018645,0.3,3,16,19,False,420,90,90,126,294,50,0.5333,0.5667,-0.0333,0.9014425265789032,0.9380744802951813,0.9380744802951813,0.1182721185684204,0.0,1.3096284533068983,0.1964289543559112,0.0,1.0,0.03663195371627803,0.03663195371627803,0.0,True,0.9014425265789032,0.9380744802951813,0.9014425265789032,0.0,0.1182721185684204,0.0,1.0,-1.3096284533068983,0.1964289543559112,0.03663195371627803,0.0,-0.03663195371627803,False
ENZYMES,subtle,subtle,5,614018645,0.3,5,16,21,False,420,90,90,126,294,50,0.5333,0.6111,-0.0778,0.9202283263206482,0.9506052541732788,0.9506052541732788,0.10310225725173951,0.0,1.2001834514531993,0.23583863416974074,0.0,1.0,0.030376927852630575,0.030376927852630575,0.0,True,0.9202283263206482,0.9506052541732788,0.9202283263206482,0.0,0.10310225725173951,0.0,1.0,-1.2001834514531993,0.23583863416974074,0.030376927852630575,0.0,-0.030376927852630575,False
ENZYMES,subtle,subtle,5,614018645,0.3,10,16,26,False,420,90,90,126,294,50,0.5333,0.6,-0.0667,0.9120776331424714,0.9701956105232239,0.9701956105232239,0.0881875741481781,0.0,2.607280745273777,0.012060375089068629,0.0,1.0,0.05811797738075253,0.05811797738075253,0.0,True,0.9120776331424714,0.9701956105232239,0.9120776331424714,0.0,0.0881875741481781,0.0,1.0,-2.607280745273777,0.012060375089068629,0.05811797738075253,0.0,-0.05811797738075253,False
ENZYMES,subtle,subtle,5,614018645,0.3,20,16,36,False,420,90,90,126,294,50,0.5333,0.5444,-0.0111,0.9224501729011536,0.9892859077453613,0.9892859077453613,0.07979770660400391,0.0,3.2892862426025884,0.0018644730586290356,0.0,1.0,0.06683573484420768,0.06683573484420768,0.0,True,0.9224501729011536,0.9892859077453613,0.9224501729011536,0.0,0.07979770660400391,0.0,1.0,-3.2892862426025884,0.0018644730586290356,0.06683573484420768,0.0,-0.06683573484420768,False
ENZYMES,subtle,subtle,6,3145136630,0.05,1,16,17,False,420,90,90,21,399,21,0.5444,0.5556,-0.0111,0.8881973595846266,0.9750705049151466,0.9750705049151466,0.08879007044292632,0.0,2.7521697718066997,0.012287535734208892,0.0,1.0,0.08687314533051993,0.08687314533051993,0.0,True,0.8881973595846266,0.9750705049151466,0.8881973595846266,0.0,0.08879007044292632,0.0,1.0,-2.7521697718066997,0.012287535734208892,0.08687314533051993,0.0,-0.08687314533051993,False
ENZYMES,subtle,subtle,6,3145136630,0.05,3,16,19,False,420,90,90,21,399,21,0.5444,0.6,-0.0556,0.8911950403735751,0.989543046270098,0.989543046270098,0.10080681102616447,0.0,2.9989514299474807,0.0070926190032233405,0.0,1.0,0.09834800589652293,0.09834800589652293,0.0,True,0.8911950403735751,0.989543046270098,0.8911950403735751,0.0,0.10080681102616447,0.0,1.0,-2.9989514299474807,0.0070926190032233405,0.09834800589652293,0.0,-0.09834800589652293,False
ENZYMES,subtle,subtle,6,3145136630,0.05,5,16,21,False,420,90,90,21,399,21,0.5444,0.5889,-0.0444,0.8979490938640776,0.9781452417373657,0.9781452417373657,0.08824095271882557,0.0,2.5164316414838073,0.020500675203619246,0.0,1.0,0.0801961478732881,0.0801961478732881,0.0,True,0.8979490938640776,0.9781452417373657,0.8979490938640776,0.0,0.08824095271882557,0.0,1.0,-2.5164316414838073,0.020500675203619246,0.0801961478732881,0.0,-0.0801961478732881,False
ENZYMES,subtle,subtle,6,3145136630,0.05,10,16,26,False,420,90,90,21,399,21,0.5444,0.6444,-0.1,0.9445609847704569,0.9943070354915801,0.9943070354915801,0.0534225446837289,0.0,2.3600628408219806,0.02854395876190923,0.0,1.0,0.04974605072112315,0.04974605072112315,0.0,True,0.9445609847704569,0.9943070354915801,0.9445609847704569,0.0,0.0534225446837289,0.0,1.0,-2.3600628408219806,0.02854395876190923,0.04974605072112315,0.0,-0.04974605072112315,False
ENZYMES,subtle,subtle,6,3145136630,0.05,20,16,36,False,420,90,90,21,399,21,0.5444,0.6,-0.0556,0.8582588803200495,0.9978581581796918,0.9978581581796918,0.1431412413006737,0.0,3.2660138595050885,0.0038662418308543804,0.0,1.0,0.13959927785964232,0.13959927785964232,0.0,True,0.8582588803200495,0.9978581581796918,0.8582588803200495,0.0,0.1431412413006737,0.0,1.0,-3.2660138595050885,0.0038662418308543804,0.13959927785964232,0.0,-0.13959927785964232,False
ENZYMES,subtle,subtle,6,3145136630,0.1,1,16,17,False,420,90,90,42,378,42,0.5444,0.5333,0.0111,0.8845684457392919,0.9615823172387623,0.9615823172387623,0.1180308134782882,0.0,2.6600335704618594,0.011098940695496499,0.0,1.0,0.07701387149947037,0.07701387149947037,0.0,True,0.8845684457392919,0.9615823172387623,0.8845684457392919,0.0,0.1180308134782882,0.0,1.0,-2.6600335704618594,0.011098940695496499,0.07701387149947037,0.0,-0.07701387149947037,False
ENZYMES,subtle,subtle,6,3145136630,0.1,3,16,19,False,420,90,90,42,378,42,0.5444,0.6444,-0.1,0.8735537756057012,0.9659886147294726,0.9659886147294726,0.11539601286252339,0.0,3.5224752532900325,0.0010648142166679695,0.0,1.0,0.09243483912377137,0.09243483912377137,0.0,True,0.8735537756057012,0.9659886147294726,0.8735537756057012,0.0,0.11539601286252339,0.0,1.0,-3.5224752532900325,0.0010648142166679695,0.09243483912377137,0.0,-0.09243483912377137,False
ENZYMES,subtle,subtle,6,3145136630,0.1,5,16,21,False,420,90,90,42,378,42,0.5444,0.6,-0.0556,0.8990726470947266,0.9911692795299348,0.9911692795299348,0.09472376108169556,0.0,3.5759222751991824,0.0009120094560062948,0.0,1.0,0.09209663243520827,0.09209663243520827,0.0,True,0.8990726470947266,0.9911692795299348,0.8990726470947266,0.0,0.09472376108169556,0.0,1.0,-3.5759222751991824,0.0009120094560062948,0.09209663243520827,0.0,-0.09209663243520827,False
ENZYMES,subtle,subtle,6,3145136630,0.1,10,16,26,False,420,90,90,42,378,42,0.5444,0.5778,-0.0333,0.9203066598801386,0.9931540460813613,0.9931540460813613,0.07434771742139544,0.0,3.809027307310532,0.0004590820314614641,0.0,1.0,0.07284738620122266,0.07284738620122266,0.0,True,0.9203066598801386,0.9931540460813613,0.9203066598801386,0.0,0.07434771742139544,0.0,1.0,-3.809027307310532,0.0004590820314614641,0.07284738620122266,0.0,-0.07284738620122266,False
ENZYMES,subtle,subtle,6,3145136630,0.1,20,16,36,False,420,90,90,42,378,42,0.5444,0.5556,-0.0111,0.8913692973908924,0.9837411372434526,0.9837411372434526,0.09902582991690863,0.0,3.744260617765335,0.000556484944696671,0.0,1.0,0.09237183985256014,0.09237183985256014,0.0,True,0.8913692973908924,0.9837411372434526,0.8913692973908924,0.0,0.09902582991690863,0.0,1.0,-3.744260617765335,0.000556484944696671,0.09237183985256014,0.0,-0.09237183985256014,False
ENZYMES,subtle,subtle,6,3145136630,0.2,1,16,17,False,420,90,90,84,336,50,0.5444,0.6333,-0.0889,0.8971110594272613,0.9799952924251556,0.9799952924251556,0.10007205486297607,0.0,3.8728522524120854,0.00031899460138864625,0.0,1.0,0.08288423299789427,0.08288423299789427,0.0,True,0.8971110594272613,0.9799952924251556,0.8971110594272613,0.0,0.10007205486297607,0.0,1.0,-3.8728522524120854,0.00031899460138864625,0.08288423299789427,0.0,-0.08288423299789427,False
ENZYMES,subtle,subtle,6,3145136630,0.2,3,16,19,False,420,90,90,84,336,50,0.5444,0.6111,-0.0667,0.8877568274736405,0.952663989663124,0.952663989663124,0.12073908686637878,0.0,2.4735771601618266,0.01689054178880542,0.0,1.0,0.06490716218948356,0.06490716218948356,0.0,True,0.8877568274736405,0.952663989663124,0.8877568274736405,0.0,0.12073908686637878,0.0,1.0,-2.4735771601618266,0.01689054178880542,0.06490716218948356,0.0,-0.06490716218948356,False
ENZYMES,subtle,subtle,6,3145136630,0.2,5,16,21,False,420,90,90,84,336,50,0.5444,0.5556,-0.0111,0.889172106385231,0.9558471608161926,0.9558471608161926,0.12014691770076752,0.0,2.302737447426874,0.025580296947093982,0.0,1.0,0.06667505443096156,0.06667505443096156,0.0,True,0.889172106385231,0.9558471608161926,0.889172106385231,0.0,0.12014691770076752,0.0,1.0,-2.302737447426874,0.025580296947093982,0.06667505443096156,0.0,-0.06667505443096156,False
ENZYMES,subtle,subtle,6,3145136630,0.2,10,16,26,False,420,90,90,84,336,50,0.5444,0.5667,-0.0222,0.9070680737495422,0.9801818716526032,0.9801818716526032,0.10528172373771667,0.0,3.2848567722074886,0.0018886039056681201,0.0,1.0,0.07311379790306094,0.07311379790306094,0.0,True,0.9070680737495422,0.9801818716526032,0.9070680737495422,0.0,0.10528172373771667,0.0,1.0,-3.2848567722074886,0.0018886039056681201,0.07311379790306094,0.0,-0.07311379790306094,False
ENZYMES,subtle,subtle,6,3145136630,0.2,20,16,36,False,420,90,90,84,336,50,0.5444,0.6,-0.0556,0.8973786121606827,0.993311802148819,0.993311802148819,0.10061117708683014,0.0,4.584136009708412,3.1670036171778734e-05,0.0,1.0,0.09593318998813627,0.09593318998813627,0.0,True,0.8973786121606827,0.993311802148819,0.8973786121606827,0.0,0.10061117708683014,0.0,1.0,-4.584136009708412,3.1670036171778734e-05,0.09593318998813627,0.0,-0.09593318998813627,False
ENZYMES,subtle,subtle,6,3145136630,0.3,1,16,17,False,420,90,90,126,294,50,0.5444,0.5778,-0.0333,0.8562844765186309,0.979155900478363,0.979155900478363,0.12882628560066223,0.0,5.407784026336636,1.8848660947722988e-06,0.0,1.0,0.12287142395973205,0.12287142395973205,0.0,True,0.8562844765186309,0.979155900478363,0.8562844765186309,0.0,0.12882628560066223,0.0,1.0,-5.407784026336636,1.8848660947722988e-06,0.12287142395973205,0.0,-0.12287142395973205,False
ENZYMES,subtle,subtle,6,3145136630,0.3,3,16,19,False,420,90,90,126,294,50,0.5444,0.5778,-0.0333,0.8685827648639679,0.9828969073295594,0.9828969073295594,0.12412301421165467,0.0,4.772384193542583,1.68068477038224e-05,0.0,1.0,0.11431414246559146,0.11431414246559146,0.0,True,0.8685827648639679,0.9828969073295594,0.8685827648639679,0.0,0.12412301421165467,0.0,1.0,-4.772384193542583,1.68068477038224e-05,0.11431414246559146,0.0,-0.11431414246559146,False
ENZYMES,subtle,subtle,6,3145136630,0.3,5,16,21,False,420,90,90,126,294,50,0.5444,0.5333,0.0111,0.856799504160881,0.9837924861907958,0.9837924861907958,0.14407316029071807,0.0,4.456160239776935,4.849097851717064e-05,0.0,1.0,0.12699298202991482,0.12699298202991482,0.0,True,0.856799504160881,0.9837924861907958,0.856799504160881,0.0,0.14407316029071807,0.0,1.0,-4.456160239776935,4.849097851717064e-05,0.12699298202991482,0.0,-0.12699298202991482,False
ENZYMES,subtle,subtle,6,3145136630,0.3,10,16,26,False,420,90,90,126,294,50,0.5444,0.5,0.0444,0.8986884224414825,0.9571662974357605,0.9571662974357605,0.1276974880695343,0.0,2.1936679553979728,0.033033084076369776,0.0,1.0,0.058477874994278034,0.058477874994278034,0.0,True,0.8986884224414825,0.9571662974357605,0.8986884224414825,0.0,0.1276974880695343,0.0,1.0,-2.1936679553979728,0.033033084076369776,0.058477874994278034,0.0,-0.058477874994278034,False
ENZYMES,subtle,subtle,6,3145136630,0.3,20,16,36,False,420,90,90,126,294,50,0.5444,0.5444,0.0,0.9201452994346618,0.9710675728321075,0.9710675728321075,0.10070186018943787,0.0,2.169036106635205,0.034960709875144394,0.0,1.0,0.050922273397445705,0.050922273397445705,0.0,True,0.9201452994346618,0.9710675728321075,0.9201452994346618,0.0,0.10070186018943787,0.0,1.0,-2.169036106635205,0.034960709875144394,0.050922273397445705,0.0,-0.050922273397445705,False
ENZYMES,subtle,subtle,7,1096639621,0.05,1,16,17,False,420,90,90,21,399,21,0.6667,0.7556,-0.0889,0.8848659154914674,0.9947457256771269,0.9947457256771269,0.11147043676603408,0.0,2.9006868110427546,0.008840457782770844,0.0,1.0,0.10987981018565951,0.10987981018565951,0.0,True,0.8848659154914674,0.9947457256771269,0.8848659154914674,0.0,0.11147043676603408,0.0,1.0,-2.9006868110427546,0.008840457782770844,0.10987981018565951,0.0,-0.10987981018565951,False
ENZYMES,subtle,subtle,7,1096639621,0.05,3,16,19,False,420,90,90,21,399,21,0.6667,0.7,-0.0333,0.8892649355388823,0.9819729697136652,0.9819729697136652,0.11864907117117018,0.0,2.332164436399782,0.030256031517671773,0.0,1.0,0.0927080341747829,0.0927080341747829,0.0,True,0.8892649355388823,0.9819729697136652,0.8892649355388823,0.0,0.11864907117117018,0.0,1.0,-2.332164436399782,0.030256031517671773,0.0927080341747829,0.0,-0.0927080341747829,False
ENZYMES,subtle,subtle,7,1096639621,0.05,5,16,21,False,420,90,90,21,399,21,0.6667,0.6889,-0.0222,0.9246971124694461,0.9883199362527757,0.9883199362527757,0.0834552078020005,0.0,2.47021339805477,0.022624986232891515,0.0,1.0,0.06362282378332962,0.06362282378332962,0.0,True,0.9246971124694461,0.9883199362527757,0.9246971124694461,0.0,0.0834552078020005,0.0,1.0,-2.47021339805477,0.022624986232891515,0.06362282378332962,0.0,-0.06362282378332962,False
ENZYMES,subtle,subtle,7,1096639621,0.05,10,16,26,False,420,90,90,21,399,21,0.6667,0.7,-0.0333,0.8991937239964803,0.9924530415307908,0.9924530415307908,0.10640443506694976,0.0,2.626564889917096,0.01616910086821985,0.0,1.0,0.09325931753431049,0.09325931753431049,0.0,True,0.8991937239964803,0.9924530415307908,0.8991937239964803,0.0,0.10640443506694976,0.0,1.0,-2.626564889917096,0.01616910086821985,0.09325931753431049,0.0,-0.09325931753431049,False
ENZYMES,subtle,subtle,7,1096639621,0.05,20,16,36,False,420,90,90,21,399,21,0.6667,0.6778,-0.0111,0.9546151303109669,0.9675092555227733,0.9675092555227733,0.0745823723929269,0.0,0.3699353700757574,0.7153190522509861,0.0,1.0,0.01289412521180644,0.01289412521180644,0.0,True,0.9546151303109669,0.9675092555227733,0.9546151303109669,0.0,0.0745823723929269,0.0,1.0,-0.3699353700757574,0.7153190522509861,0.01289412521180644,0.0,-0.01289412521180644,False
ENZYMES,subtle,subtle,7,1096639621,0.1,1,16,17,False,420,90,90,42,378,42,0.6667,0.7333,-0.0667,0.8891411132755733,0.9844828177066076,0.9844828177066076,0.11845840655622028,0.0,3.405324700779107,0.001490124866800634,0.0,1.0,0.09534170443103429,0.09534170443103429,0.0,True,0.8891411132755733,0.9844828177066076,0.8891411132755733,0.0,0.11845840655622028,0.0,1.0,-3.405324700779107,0.001490124866800634,0.09534170443103429,0.0,-0.09534170443103429,False
ENZYMES,subtle,subtle,7,1096639621,0.1,3,16,19,False,420,90,90,42,378,42,0.6667,0.5889,0.0778,0.8878428744418281,0.9637114802996317,0.9637114802996317,0.13952523115135373,0.0,2.205745033666695,0.03306483830878009,0.0,1.0,0.07586860585780364,0.07586860585780364,0.0,True,0.8878428744418281,0.9637114802996317,0.8878428744418281,0.0,0.13952523115135373,0.0,1.0,-2.205745033666695,0.03306483830878009,0.07586860585780364,0.0,-0.07586860585780364,False
ENZYMES,subtle,subtle,7,1096639621,0.1,5,16,21,False,420,90,90,42,378,42,0.6667,0.6444,0.0222,0.9116652182170323,0.9615318108172644,0.9615318108172644,0.10689771033468701,0.0,2.0810471478238037,0.04371632537656575,0.0,1.0,0.049866592600232074,0.049866592600232074,0.0,True,0.9116652182170323,0.9615318108172644,0.9116652182170323,0.0,0.10689771033468701,0.0,1.0,-2.0810471478238037,0.04371632537656575,0.049866592600232074,0.0,-0.049866592600232074,False
ENZYMES,subtle,subtle,7,1096639621,0.1,10,16,26,False,420,90,90,42,378,42,0.6667,0.6333,0.0333,0.9169319499106634,0.9781951946871621,0.9781951946871621,0.08532327271643139,0.0,2.778491499509169,0.008202384804734036,0.0,1.0,0.06126324477649869,0.06126324477649869,0.0,True,0.9169319499106634,0.9781951946871621,0.9169319499106634,0.0,0.08532327271643139,0.0,1.0,-2.778491499509169,0.008202384804734036,0.06126324477649869,0.0,-0.06126324477649869,False
ENZYMES,subtle,subtle,7,1096639621,0.1,20,16,36,False,420,90,90,42,378,42,0.6667,0.7222,-0.0556,0.9483325644617989,0.9892364797138032,0.9892364797138032,0.05917494140920185,0.0,2.031953733945471,0.04867204448698214,0.0,1.0,0.04090391525200432,0.04090391525200432,0.0,True,0.9483325644617989,0.9892364797138032,0.9483325644617989,0.0,0.05917494140920185,0.0,1.0,-2.031953733945471,0.04867204448698214,0.04090391525200432,0.0,-0.04090391525200432,False
ENZYMES,subtle,subtle,7,1096639621,0.2,1,16,17,False,420,90,90,84,336,50,0.6667,0.6778,-0.0111,0.8963795745372772,0.9655449903011322,0.9655449903011322,0.09175097703933716,0.0,3.175890719328571,0.002584062749760851,0.0,1.0,0.06916541576385493,0.06916541576385493,0.0,True,0.8963795745372772,0.9655449903011322,0.8963795745372772,0.0,0.09175097703933716,0.0,1.0,-3.175890719328571,0.002584062749760851,0.06916541576385493,0.0,-0.06916541576385493,False
ENZYMES,subtle,subtle,7,1096639621,0.2,3,16,19,False,420,90,90,84,336,50,0.6667,0.6556,0.0111,0.9168031507730484,0.9880004978179932,0.9880004978179932,0.0851321929693222,0.0,3.3660660466333048,0.0014898669835987693,0.0,1.0,0.07119734704494474,0.07119734704494474,0.0,True,0.9168031507730484,0.9880004978179932,0.9168031507730484,0.0,0.0851321929693222,0.0,1.0,-3.3660660466333048,0.0014898669835987693,0.07119734704494474,0.0,-0.07119734704494474,False
ENZYMES,subtle,subtle,7,1096639621,0.2,5,16,21,False,420,90,90,84,336,50,0.6667,0.7,-0.0333,0.9013687402009964,0.9587004566192627,0.9587004566192627,0.13483757436275481,0.0,1.9521997073170279,0.05664071249601734,0.0,1.0,0.05733171641826629,0.05733171641826629,0.0,True,0.9013687402009964,0.9587004566192627,0.9013687402009964,0.0,0.13483757436275481,0.0,1.0,-1.9521997073170279,0.05664071249601734,0.05733171641826629,0.0,-0.05733171641826629,False
ENZYMES,subtle,subtle,7,1096639621,0.2,10,16,26,False,420,90,90,84,336,50,0.6667,0.6556,0.0111,0.9297814929485321,0.9887881922721863,0.9887881922721863,0.07485879302024841,0.0,3.1014159592581936,0.0031913851515340936,0.0,1.0,0.05900669932365421,0.05900669932365421,0.0,True,0.9297814929485321,0.9887881922721863,0.9297814929485321,0.0,0.07485879302024841,0.0,1.0,-3.1014159592581936,0.0031913851515340936,0.05900669932365421,0.0,-0.05900669932365421,False
ENZYMES,subtle,subtle,7,1096639621,0.2,20,16,36,False,420,90,90,84,336,50,0.6667,0.6667,0.0,0.9377563613653183,0.9878743493556976,0.9878743493556976,0.07118583858013153,0.0,2.7563368698659443,0.008186777455722686,0.0,1.0,0.050117987990379365,0.050117987990379365,0.0,True,0.9377563613653183,0.9878743493556976,0.9377563613653183,0.0,0.07118583858013153,0.0,1.0,-2.7563368698659443,0.008186777455722686,0.050117987990379365,0.0,-0.050117987990379365,False
ENZYMES,subtle,subtle,7,1096639621,0.3,1,16,17,False,420,90,90,126,294,50,0.6667,0.5778,0.0889,0.8610484290122986,0.8992230886220932,0.8992230886220932,0.14006147682666778,0.0,1.243624139459457,0.21955499693436517,0.0,1.0,0.0381746596097946,0.0381746596097946,0.0,True,0.8610484290122986,0.8992230886220932,0.8610484290122986,0.0,0.14006147682666778,0.0,1.0,-1.243624139459457,0.21955499693436517,0.0381746596097946,0.0,-0.0381746596097946,False
ENZYMES,subtle,subtle,7,1096639621,0.3,3,16,19,False,420,90,90,126,294,50,0.6667,0.6222,0.0444,0.880054326057434,0.909837132692337,0.909837132692337,0.1443098759651184,0.0,0.9348127733419064,0.3544689964904902,0.0,1.0,0.02978280663490296,0.02978280663490296,0.0,True,0.880054326057434,0.909837132692337,0.880054326057434,0.0,0.1443098759651184,0.0,1.0,-0.9348127733419064,0.3544689964904902,0.02978280663490296,0.0,-0.02978280663490296,False
ENZYMES,subtle,subtle,7,1096639621,0.3,5,16,21,False,420,90,90,126,294,50,0.6667,0.7111,-0.0444,0.8821987438201905,0.9828442049026489,0.9828442049026489,0.11674948930740356,0.0,4.063379928382214,0.00017439837868621697,0.0,1.0,0.10064546108245842,0.10064546108245842,0.0,True,0.8821987438201905,0.9828442049026489,0.8821987438201905,0.0,0.11674948930740356,0.0,1.0,-4.063379928382214,0.00017439837868621697,0.10064546108245842,0.0,-0.10064546108245842,False
ENZYMES,subtle,subtle,7,1096639621,0.3,10,16,26,False,420,90,90,126,294,50,0.6667,0.6667,0.0,0.8947278028726577,0.9800743865966797,0.9800743865966797,0.10504864394664765,0.0,3.3347033662119485,0.0016333279697654654,0.0,1.0,0.08534658372402193,0.08534658372402193,0.0,True,0.8947278028726577,0.9800743865966797,0.8947278028726577,0.0,0.10504864394664765,0.0,1.0,-3.3347033662119485,0.0016333279697654654,0.08534658372402193,0.0,-0.08534658372402193,False
ENZYMES,subtle,subtle,7,1096639621,0.3,20,16,36,False,420,90,90,126,294,50,0.6667,0.6667,0.0,0.9409812813997269,0.970721555352211,0.970721555352211,0.07452916502952575,0.0,1.4649710426053073,0.1493161261735905,0.0,1.0,0.02974027395248413,0.02974027395248413,0.0,True,0.9409812813997269,0.970721555352211,0.9409812813997269,0.0,0.07452916502952575,0.0,1.0,-1.4649710426053073,0.1493161261735905,0.02974027395248413,0.0,-0.02974027395248413,False
ENZYMES,subtle,subtle,8,163547010,0.05,1,16,17,False,420,90,90,21,399,21,0.5222,0.5556,-0.0333,0.926661627633231,0.9647562617347354,0.9647562617347354,0.09603793848128546,0.0,1.1370575237030582,0.2689544903786349,0.0,1.0,0.03809463410150438,0.03809463410150438,0.0,True,0.926661627633231,0.9647562617347354,0.926661627633231,0.0,0.09603793848128546,0.0,1.0,-1.1370575237030582,0.2689544903786349,0.03809463410150438,0.0,-0.03809463410150438,False
ENZYMES,subtle,subtle,8,163547010,0.05,3,16,19,False,420,90,90,21,399,21,0.5222,0.5667,-0.0444,0.9165540564627874,0.9774805704752604,0.9774805704752604,0.09356979812894549,0.0,1.9258821101200414,0.06845438835304347,0.0,1.0,0.060926514012472954,0.060926514012472954,0.0,True,0.9165540564627874,0.9774805704752604,0.9165540564627874,0.0,0.09356979812894549,0.0,1.0,-1.9258821101200414,0.06845438835304347,0.060926514012472954,0.0,-0.060926514012472954,False
ENZYMES,subtle,subtle,8,163547010,0.05,5,16,21,False,420,90,90,21,399,21,0.5222,0.4889,0.0333,0.9276635731969561,0.9481267049199059,0.9481267049199059,0.11772161438351586,0.0,0.43282162126703144,0.6697759041014979,0.0,1.0,0.02046313172294978,0.02046313172294978,0.0,True,0.9276635731969561,0.9481267049199059,0.9276635731969561,0.0,0.11772161438351586,0.0,1.0,-0.43282162126703144,0.6697759041014979,0.02046313172294978,0.0,-0.02046313172294978,False
