dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,subtle,subtle,5,1027523584,0.1,5,8,13,False,779,166,168,77,702,50,0.6905,0.7024,-0.0119,0.766018637418747,0.7280193591117858,0.7280193591117858,0.12191660284996032,0.0,-1.7275843825669324,0.09036160816351228,0.0,1.0,-0.03799927830696115,-0.03799927830696115,0.0,False,0.766018637418747,0.7280193591117858,0.766018637418747,0.0,0.12191660284996032,0.0,1.0,1.7275843825669324,0.09036160816351228,-0.03799927830696115,0.0,0.03799927830696115,False
PROTEINS,subtle,subtle,5,1027523584,0.1,10,8,18,False,779,166,168,77,702,50,0.6905,0.6905,0.0,0.7935299563407898,0.7582361447811127,0.7582361447811127,0.14296334862709045,0.0,-1.35644919879051,0.1811735961220965,0.0,1.0,-0.035293811559677146,-0.035293811559677146,0.0,False,0.7935299563407898,0.7582361447811127,0.7935299563407898,0.0,0.14296334862709045,0.0,1.0,1.35644919879051,0.1811735961220965,-0.035293811559677146,0.0,0.035293811559677146,False
PROTEINS,subtle,subtle,5,1027523584,0.1,20,8,28,False,779,166,168,77,702,50,0.6905,0.7143,-0.0238,0.8237797319889069,0.7467080724239349,0.7467080724239349,0.17241909265518188,0.0,-2.7269811966233335,0.008844406973596747,0.0,1.0,-0.07707165956497197,-0.07707165956497197,0.0,False,0.8237797319889069,0.7467080724239349,0.8237797319889069,0.0,0.17241909265518188,0.0,1.0,2.7269811966233335,0.008844406973596747,-0.07707165956497197,0.0,0.07707165956497197,False
PROTEINS,subtle,subtle,5,1027523584,0.2,1,8,9,False,779,166,168,155,624,50,0.6905,0.7083,-0.0179,0.7634760415554047,0.7202269124984741,0.7202269124984741,0.09013522982597351,0.0,-2.549619708146103,0.01396352254718961,0.0,1.0,-0.04324912905693057,-0.04324912905693057,0.0,False,0.7634760415554047,0.7202269124984741,0.7634760415554047,0.0,0.09013522982597351,0.0,1.0,2.549619708146103,0.01396352254718961,-0.04324912905693057,0.0,0.04324912905693057,False
PROTEINS,subtle,subtle,5,1027523584,0.2,3,8,11,False,779,166,168,155,624,50,0.6905,0.7202,-0.0298,0.7785190260410308,0.719695794582367,0.719695794582367,0.10765966057777404,0.0,-3.2108138745617514,0.0023384198181671876,0.0,1.0,-0.05882323145866386,-0.05882323145866386,0.0,False,0.7785190260410308,0.719695794582367,0.7785190260410308,0.0,0.10765966057777404,0.0,1.0,3.2108138745617514,0.0023384198181671876,-0.05882323145866386,0.0,0.05882323145866386,False
PROTEINS,subtle,subtle,5,1027523584,0.2,5,8,13,False,779,166,168,155,624,50,0.6905,0.6786,0.0119,0.7910875976085663,0.7193005883693695,0.7193005883693695,0.11785529613494873,0.0,-3.5750442551051442,0.0007988499672384792,0.0,1.0,-0.07178700923919679,-0.07178700923919679,0.0,False,0.7910875976085663,0.7193005883693695,0.7910875976085663,0.0,0.11785529613494873,0.0,1.0,3.5750442551051442,0.0007988499672384792,-0.07178700923919679,0.0,0.07178700923919679,False
PROTEINS,subtle,subtle,5,1027523584,0.2,10,8,18,False,779,166,168,155,624,50,0.6905,0.6905,0.0,0.8145277976989747,0.7258919656276703,0.7258919656276703,0.13142255663871766,0.0,-4.100931249820467,0.00015461473997255664,0.0,1.0,-0.08863583207130432,-0.08863583207130432,0.0,False,0.8145277976989747,0.7258919656276703,0.8145277976989747,0.0,0.13142255663871766,0.0,1.0,4.100931249820467,0.00015461473997255664,-0.08863583207130432,0.0,0.08863583207130432,False
PROTEINS,subtle,subtle,5,1027523584,0.2,20,8,28,False,779,166,168,155,624,50,0.6905,0.6964,-0.006,0.8357557570934295,0.7518286263942718,0.7518286263942718,0.14335200786590577,0.0,-3.352589376878525,0.0015499824609912513,0.0,1.0,-0.08392713069915769,-0.08392713069915769,0.0,False,0.8357557570934295,0.7518286263942718,0.8357557570934295,0.0,0.14335200786590577,0.0,1.0,3.352589376878525,0.0015499824609912513,-0.08392713069915769,0.0,0.08392713069915769,False
PROTEINS,subtle,subtle,5,1027523584,0.3,1,8,9,False,779,166,168,233,546,50,0.6905,0.6845,0.006,0.741013799905777,0.7242260205745698,0.7242260205745698,0.0994740629196167,0.0,-0.9489859268787526,0.3472849358171625,0.0,1.0,-0.01678777933120723,-0.01678777933120723,0.0,False,0.741013799905777,0.7242260205745698,0.741013799905777,0.0,0.0994740629196167,0.0,1.0,0.9489859268787526,0.3472849358171625,-0.01678777933120723,0.0,0.01678777933120723,False
PROTEINS,subtle,subtle,5,1027523584,0.3,3,8,11,False,779,166,168,233,546,50,0.6905,0.6726,0.0179,0.753853143453598,0.7117162311077118,0.7117162311077118,0.11786454439163208,0.0,-1.8927548658620275,0.06430508512514081,0.0,1.0,-0.042136912345886235,-0.042136912345886235,0.0,False,0.753853143453598,0.7117162311077118,0.753853143453598,0.0,0.11786454439163208,0.0,1.0,1.8927548658620275,0.06430508512514081,-0.042136912345886235,0.0,0.042136912345886235,False
PROTEINS,subtle,subtle,5,1027523584,0.3,5,8,13,False,779,166,168,233,546,50,0.6905,0.6905,0.0,0.7643085670471191,0.7397316360473633,0.7397316360473633,0.14394958019256593,0.0,-0.990910406716088,0.3265975218872395,0.0,1.0,-0.024576930999755886,-0.024576930999755886,0.0,False,0.7643085670471191,0.7397316360473633,0.7643085670471191,0.0,0.14394958019256593,0.0,1.0,0.990910406716088,0.3265975218872395,-0.024576930999755886,0.0,0.024576930999755886,False
PROTEINS,subtle,subtle,5,1027523584,0.3,10,8,18,False,779,166,168,233,546,50,0.6905,0.6845,0.006,0.7878709435462952,0.7241050577163697,0.7241050577163697,0.15343711614608765,0.0,-2.421444772382899,0.019206807614884906,0.0,1.0,-0.06376588582992548,-0.06376588582992548,0.0,False,0.7878709435462952,0.7241050577163697,0.7878709435462952,0.0,0.15343711614608765,0.0,1.0,2.421444772382899,0.019206807614884906,-0.06376588582992548,0.0,0.06376588582992548,False
PROTEINS,subtle,subtle,5,1027523584,0.3,20,8,28,False,779,166,168,233,546,50,0.6905,0.6845,0.006,0.8243000972270965,0.7283841347694398,0.7283841347694398,0.17686853289604187,0.0,-3.5236895513367656,0.0009326368591284986,0.0,1.0,-0.09591596245765677,-0.09591596245765677,0.0,False,0.8243000972270965,0.7283841347694398,0.8243000972270965,0.0,0.17686853289604187,0.0,1.0,3.5236895513367656,0.0009326368591284986,-0.09591596245765677,0.0,0.09591596245765677,False
PROTEINS,subtle,subtle,6,2535643315,0.05,1,8,9,False,779,166,168,38,741,38,0.7202,0.7143,0.006,0.8248189781841478,0.8031157443397924,0.8031157443397924,0.07459179664912977,0.0,-1.2842538236464356,0.20703657715047186,0.0,1.0,-0.021703233844355463,-0.021703233844355463,0.0,False,0.8248189781841478,0.8031157443397924,0.8248189781841478,0.0,0.07459179664912977,0.0,1.0,1.2842538236464356,0.20703657715047186,-0.021703233844355463,0.0,0.021703233844355463,False
PROTEINS,subtle,subtle,6,2535643315,0.05,3,8,11,False,779,166,168,38,741,38,0.7202,0.7262,-0.006,0.8358588814735413,0.7419203096314481,0.7419203096314481,0.1385457876481508,0.0,-4.025333660363104,0.0002706054170514793,0.0,1.0,-0.0939385718420932,-0.0939385718420932,0.0,False,0.8358588814735413,0.7419203096314481,0.8358588814735413,0.0,0.1385457876481508,0.0,1.0,4.025333660363104,0.0002706054170514793,-0.0939385718420932,0.0,0.0939385718420932,False
PROTEINS,subtle,subtle,6,2535643315,0.05,5,8,13,False,779,166,168,38,741,38,0.7202,0.7083,0.0119,0.8456559400809439,0.8001792383821387,0.8001792383821387,0.08832391469102156,0.0,-2.542533986084488,0.01532178999700683,0.0,1.0,-0.045476701698805244,-0.045476701698805244,0.0,False,0.8456559400809439,0.8001792383821387,0.8456559400809439,0.0,0.08832391469102156,0.0,1.0,2.542533986084488,0.01532178999700683,-0.045476701698805244,0.0,0.045476701698805244,False
PROTEINS,subtle,subtle,6,2535643315,0.05,10,8,18,False,779,166,168,38,741,38,0.7202,0.6607,0.0595,0.8654926952562834,0.8649515195896751,0.8649515195896751,0.04450764781550357,0.0,-0.052522191129844666,0.9583951648028353,0.0,1.0,-0.0005411756666082734,-0.0005411756666082734,0.0,False,0.8654926952562834,0.8649515195896751,0.8654926952562834,0.0,0.04450764781550357,0.0,1.0,0.052522191129844666,0.9583951648028353,-0.0005411756666082734,0.0,0.0005411756666082734,False
PROTEINS,subtle,subtle,6,2535643315,0.05,20,8,28,False,779,166,168,38,741,38,0.7202,0.7083,0.0119,0.8873710412728159,0.8157499338451185,0.8157499338451185,0.1017012125567386,0.0,-3.3610382403535746,0.0018138035979474475,0.0,1.0,-0.07162110742769734,-0.07162110742769734,0.0,False,0.8873710412728159,0.8157499338451185,0.8873710412728159,0.0,0.1017012125567386,0.0,1.0,3.3610382403535746,0.0018138035979474475,-0.07162110742769734,0.0,0.07162110742769734,False
PROTEINS,subtle,subtle,6,2535643315,0.1,1,8,9,False,779,166,168,77,702,50,0.7202,0.7262,-0.006,0.8134448754787446,0.7914132559299469,0.7914132559299469,0.06325012445449829,0.0,-1.907838620577563,0.06228110768122574,0.0,1.0,-0.02203161954879762,-0.02203161954879762,0.0,False,0.8134448754787446,0.7914132559299469,0.8134448754787446,0.0,0.06325012445449829,0.0,1.0,1.907838620577563,0.06228110768122574,-0.02203161954879762,0.0,0.02203161954879762,False
PROTEINS,subtle,subtle,6,2535643315,0.1,3,8,11,False,779,166,168,77,702,50,0.7202,0.6964,0.0238,0.8246997523307801,0.8142544674873352,0.8142544674873352,0.04342967987060547,0.0,-1.1313553565622403,0.2634123374723694,0.0,1.0,-0.010445284843444869,-0.010445284843444869,0.0,False,0.8246997523307801,0.8142544674873352,0.8246997523307801,0.0,0.04342967987060547,0.0,1.0,1.1313553565622403,0.2634123374723694,-0.010445284843444869,0.0,0.010445284843444869,False
PROTEINS,subtle,subtle,6,2535643315,0.1,5,8,13,False,779,166,168,77,702,50,0.7202,0.6964,0.0238,0.8408490705490113,0.8140169072151184,0.8140169072151184,0.06041551113128662,0.0,-2.392808031607837,0.02059751182580043,0.0,1.0,-0.026832163333892822,-0.026832163333892822,0.0,False,0.8408490705490113,0.8140169072151184,0.8408490705490113,0.0,0.06041551113128662,0.0,1.0,2.392808031607837,0.02059751182580043,-0.026832163333892822,0.0,0.026832163333892822,False
PROTEINS,subtle,subtle,6,2535643315,0.1,10,8,18,False,779,166,168,77,702,50,0.7202,0.7143,0.006,0.8656422221660613,0.8132733511924743,0.8132733511924743,0.077657710313797,0.0,-3.4116324937808575,0.001302591561543373,0.0,1.0,-0.052368870973587,-0.052368870973587,0.0,False,0.8656422221660613,0.8132733511924743,0.8656422221660613,0.0,0.077657710313797,0.0,1.0,3.4116324937808575,0.001302591561543373,-0.052368870973587,0.0,0.052368870973587,False
PROTEINS,subtle,subtle,6,2535643315,0.1,20,8,28,False,779,166,168,77,702,50,0.7202,0.7321,-0.0119,0.8992837417125702,0.8192594385147095,0.8192594385147095,0.09620565295219421,0.0,-5.388675405184723,2.0148757255979645e-06,0.0,1.0,-0.08002430319786069,-0.08002430319786069,0.0,False,0.8992837417125702,0.8192594385147095,0.8992837417125702,0.0,0.09620565295219421,0.0,1.0,5.388675405184723,2.0148757255979645e-06,-0.08002430319786069,0.0,0.08002430319786069,False
PROTEINS,subtle,subtle,6,2535643315,0.2,1,8,9,False,779,166,168,155,624,50,0.7202,0.6667,0.0536,0.7930709218978882,0.7893853950500488,0.7893853950500488,0.060223841667175294,0.0,-0.28655944678295703,0.775657855638053,0.0,1.0,-0.0036855268478394043,-0.0036855268478394043,0.0,False,0.7930709218978882,0.7893853950500488,0.7930709218978882,0.0,0.060223841667175294,0.0,1.0,0.28655944678295703,0.775657855638053,-0.0036855268478394043,0.0,0.0036855268478394043,False
PROTEINS,subtle,subtle,6,2535643315,0.2,3,8,11,False,779,166,168,155,624,50,0.7202,0.6905,0.0298,0.8009619867801666,0.8026041221618653,0.8026041221618653,0.08801357388496399,0.0,0.09523716645990205,0.9245148664639815,0.0,1.0,0.0016421353816986617,0.0016421353816986617,0.0,True,0.8009619867801666,0.8026041221618653,0.8009619867801666,0.0,0.08801357388496399,0.0,1.0,-0.09523716645990205,0.9245148664639815,0.0016421353816986617,0.0,-0.0016421353816986617,False
PROTEINS,subtle,subtle,6,2535643315,0.2,5,8,13,False,779,166,168,155,624,50,0.7202,0.6488,0.0714,0.8119955348968506,0.826813954114914,0.826813954114914,0.07301042199134827,0.0,1.0569891280936519,0.2956999546649841,0.0,1.0,0.014818419218063372,0.014818419218063372,0.0,True,0.8119955348968506,0.826813954114914,0.8119955348968506,0.0,0.07301042199134827,0.0,1.0,-1.0569891280936519,0.2956999546649841,0.014818419218063372,0.0,-0.014818419218063372,False
PROTEINS,subtle,subtle,6,2535643315,0.2,10,8,18,False,779,166,168,155,624,50,0.7202,0.7143,0.006,0.8385465633869171,0.7865864789485931,0.7865864789485931,0.09528982639312744,0.0,-3.0631247979827374,0.0035535652684634236,0.0,1.0,-0.051960084438324006,-0.051960084438324006,0.0,False,0.8385465633869171,0.7865864789485931,0.8385465633869171,0.0,0.09528982639312744,0.0,1.0,3.0631247979827374,0.0035535652684634236,-0.051960084438324006,0.0,0.051960084438324006,False
PROTEINS,subtle,subtle,6,2535643315,0.2,20,8,28,False,779,166,168,155,624,50,0.7202,0.7381,-0.0179,0.876249508857727,0.7184228312969207,0.7184228312969207,0.18587889552116393,0.0,-6.814651887441862,1.2850935549862196e-08,0.0,1.0,-0.15782667756080626,-0.15782667756080626,0.0,False,0.876249508857727,0.7184228312969207,0.876249508857727,0.0,0.18587889552116393,0.0,1.0,6.814651887441862,1.2850935549862196e-08,-0.15782667756080626,0.0,0.15782667756080626,False
PROTEINS,subtle,subtle,6,2535643315,0.3,1,8,9,False,779,166,168,233,546,50,0.7202,0.6905,0.0298,0.8325732469558715,0.859452291727066,0.859452291727066,0.07858202576637269,0.0,1.6981460525681296,0.09582288131943242,0.0,1.0,0.026879044771194516,0.026879044771194516,0.0,True,0.8325732469558715,0.859452291727066,0.8325732469558715,0.0,0.07858202576637269,0.0,1.0,-1.6981460525681296,0.09582288131943242,0.026879044771194516,0.0,-0.026879044771194516,False
PROTEINS,subtle,subtle,6,2535643315,0.3,3,8,11,False,779,166,168,233,546,50,0.7202,0.7024,0.0179,0.8435541379451752,0.8378309881687165,0.8378309881687165,0.07802155017852783,0.0,-0.3507775178191343,0.7272589086891534,0.0,1.0,-0.005723149776458714,-0.005723149776458714,0.0,False,0.8435541379451752,0.8378309881687165,0.8435541379451752,0.0,0.07802155017852783,0.0,1.0,0.3507775178191343,0.7272589086891534,-0.005723149776458714,0.0,0.005723149776458714,False
PROTEINS,subtle,subtle,6,2535643315,0.3,5,8,13,False,779,166,168,233,546,50,0.7202,0.6786,0.0417,0.8539258956909179,0.8359021413326263,0.8359021413326263,0.08647226691246032,0.0,-1.0064781096503554,0.3191301506981,0.0,1.0,-0.01802375435829162,-0.01802375435829162,0.0,False,0.8539258956909179,0.8359021413326263,0.8539258956909179,0.0,0.08647226691246032,0.0,1.0,1.0064781096503554,0.3191301506981,-0.01802375435829162,0.0,0.01802375435829162,False
PROTEINS,subtle,subtle,6,2535643315,0.3,10,8,18,False,779,166,168,233,546,50,0.7202,0.6786,0.0417,0.8779289376735687,0.862875725030899,0.862875725030899,0.07353743076324464,0.0,-0.9121709768258759,0.36614486730546825,0.0,1.0,-0.015053212642669678,-0.015053212642669678,0.0,False,0.8779289376735687,0.862875725030899,0.8779289376735687,0.0,0.07353743076324464,0.0,1.0,0.9121709768258759,0.36614486730546825,-0.015053212642669678,0.0,0.015053212642669678,False
PROTEINS,subtle,subtle,6,2535643315,0.3,20,8,28,False,779,166,168,233,546,50,0.7202,0.6607,0.0595,0.9161435055732727,0.8884651958942413,0.8884651958942413,0.06374979853630065,0.0,-1.8040129745840312,0.07737806119989271,0.0,1.0,-0.0276783096790314,-0.0276783096790314,0.0,False,0.9161435055732727,0.8884651958942413,0.9161435055732727,0.0,0.06374979853630065,0.0,1.0,1.8040129745840312,0.07737806119989271,-0.0276783096790314,0.0,0.0276783096790314,False
PROTEINS,subtle,subtle,7,2367132562,0.05,1,8,9,False,779,166,168,38,741,38,0.7202,0.6726,0.0476,0.7150256869040037,0.8264818066044858,0.8264818066044858,0.1229067585970226,0.0,5.271563239546323,6.079162667714216e-06,0.0,1.0,0.11145611970048208,0.11145611970048208,0.0,True,0.7150256869040037,0.8264818066044858,0.7150256869040037,0.0,0.1229067585970226,0.0,1.0,-5.271563239546323,6.079162667714216e-06,0.11145611970048208,0.0,-0.11145611970048208,False
PROTEINS,subtle,subtle,7,2367132562,0.05,3,8,11,False,779,166,168,38,741,38,0.7202,0.6726,0.0476,0.7260394833589855,0.8603402533029255,0.8603402533029255,0.13830045806734184,0.0,6.259008218909243,2.8022971200182803e-07,0.0,1.0,0.13430076994394002,0.13430076994394002,0.0,True,0.7260394833589855,0.8603402533029255,0.7260394833589855,0.0,0.13830045806734184,0.0,1.0,-6.259008218909243,2.8022971200182803e-07,0.13430076994394002,0.0,-0.13430076994394002,False
PROTEINS,subtle,subtle,7,2367132562,0.05,5,8,13,False,779,166,168,38,741,38,0.7202,0.6786,0.0417,0.7323680018123827,0.8568781347651231,0.8568781347651231,0.12783399851698624,0.0,5.92295196848738,7.983824732003373e-07,0.0,1.0,0.12451013295274038,0.12451013295274038,0.0,True,0.7323680018123827,0.8568781347651231,0.7323680018123827,0.0,0.12783399851698624,0.0,1.0,-5.92295196848738,7.983824732003373e-07,0.12451013295274038,0.0,-0.12451013295274038,False
PROTEINS,subtle,subtle,7,2367132562,0.05,10,8,18,False,779,166,168,38,741,38,0.7202,0.6488,0.0714,0.7681690297628704,0.8608744238552294,0.8608744238552294,0.13420321753150538,0.0,3.8055504031251166,0.0005145195867188273,0.0,1.0,0.092705394092359,0.092705394092359,0.0,True,0.7681690297628704,0.8608744238552294,0.7681690297628704,0.0,0.13420321753150538,0.0,1.0,-3.8055504031251166,0.0005145195867188273,0.092705394092359,0.0,-0.092705394092359,False
PROTEINS,subtle,subtle,7,2367132562,0.05,20,8,28,False,779,166,168,38,741,38,0.7202,0.6607,0.0595,0.847327393920798,0.8771454487976275,0.8771454487976275,0.09810842965778552,0.0,1.3944468808457247,0.1714997294755627,0.0,1.0,0.029818054876829425,0.029818054876829425,0.0,True,0.847327393920798,0.8771454487976275,0.847327393920798,0.0,0.09810842965778552,0.0,1.0,-1.3944468808457247,0.1714997294755627,0.029818054876829425,0.0,-0.029818054876829425,False
PROTEINS,subtle,subtle,7,2367132562,0.1,1,8,9,False,779,166,168,77,702,50,0.7202,0.6488,0.0714,0.7283652794361114,0.8323913621902466,0.8323913621902466,0.1414155638217926,0.0,4.705214132960773,2.1089152996291977e-05,0.0,1.0,0.10402608275413516,0.10402608275413516,0.0,True,0.7283652794361114,0.8323913621902466,0.7283652794361114,0.0,0.1414155638217926,0.0,1.0,-4.705214132960773,2.1089152996291977e-05,0.10402608275413516,0.0,-0.10402608275413516,False
PROTEINS,subtle,subtle,7,2367132562,0.1,3,8,11,False,779,166,168,77,702,50,0.7202,0.6488,0.0714,0.7422278428077698,0.8417420625686646,0.8417420625686646,0.1356952452659607,0.0,4.7013111723711685,2.1368488468468686e-05,0.0,1.0,0.0995142197608948,0.0995142197608948,0.0,True,0.7422278428077698,0.8417420625686646,0.7422278428077698,0.0,0.1356952452659607,0.0,1.0,-4.7013111723711685,2.1368488468468686e-05,0.0995142197608948,0.0,-0.0995142197608948,False
PROTEINS,subtle,subtle,7,2367132562,0.1,5,8,13,False,779,166,168,77,702,50,0.7202,0.6369,0.0833,0.7518619799613953,0.8649490582942962,0.8649490582942962,0.14384064793586732,0.0,4.92939880022419,9.85147062688987e-06,0.0,1.0,0.11308707833290099,0.11308707833290099,0.0,True,0.7518619799613953,0.8649490582942962,0.7518619799613953,0.0,0.14384064793586732,0.0,1.0,-4.92939880022419,9.85147062688987e-06,0.11308707833290099,0.0,-0.11308707833290099,False
PROTEINS,subtle,subtle,7,2367132562,0.1,10,8,18,False,779,166,168,77,702,50,0.7202,0.6429,0.0774,0.7836891949176789,0.8593646311759948,0.8593646311759948,0.12658222079277037,0.0,3.46696437813473,0.0011052174517762526,0.0,1.0,0.07567543625831596,0.07567543625831596,0.0,True,0.7836891949176789,0.8593646311759948,0.7836891949176789,0.0,0.12658222079277037,0.0,1.0,-3.46696437813473,0.0011052174517762526,0.07567543625831596,0.0,-0.07567543625831596,False
PROTEINS,subtle,subtle,7,2367132562,0.1,20,8,28,False,779,166,168,77,702,50,0.7202,0.6845,0.0357,0.8379708480834961,0.8206127500534057,0.8206127500534057,0.11805816888809204,0.0,-0.7620762896867598,0.44966726624259307,0.0,1.0,-0.017358098030090363,-0.017358098030090363,0.0,False,0.8379708480834961,0.8206127500534057,0.8379708480834961,0.0,0.11805816888809204,0.0,1.0,0.7620762896867598,0.44966726624259307,-0.017358098030090363,0.0,0.017358098030090363,False
PROTEINS,subtle,subtle,7,2367132562,0.2,1,8,9,False,779,166,168,155,624,50,0.7202,0.6429,0.0774,0.7460557579994201,0.829896434545517,0.829896434545517,0.12124776005744935,0.0,4.027264025294581,0.00019572743856547834,0.0,1.0,0.08384067654609684,0.08384067654609684,0.0,True,0.7460557579994201,0.829896434545517,0.7460557579994201,0.0,0.12124776005744935,0.0,1.0,-4.027264025294581,0.00019572743856547834,0.08384067654609684,0.0,-0.08384067654609684,False
PROTEINS,subtle,subtle,7,2367132562,0.2,3,8,11,False,779,166,168,155,624,50,0.7202,0.6429,0.0774,0.7547572207450867,0.8402736890316009,0.8402736890316009,0.12045993447303772,0.0,4.283389718818028,8.56099878745687e-05,0.0,1.0,0.08551646828651427,0.08551646828651427,0.0,True,0.7547572207450867,0.8402736890316009,0.7547572207450867,0.0,0.12045993447303772,0.0,1.0,-4.283389718818028,8.56099878745687e-05,0.08551646828651427,0.0,-0.08551646828651427,False
PROTEINS,subtle,subtle,7,2367132562,0.2,5,8,13,False,779,166,168,155,624,50,0.7202,0.6488,0.0714,0.7662054860591888,0.8470362985134124,0.8470362985134124,0.11250864744186401,0.0,4.212743300795624,0.0001077541092624053,0.0,1.0,0.08083081245422363,0.08083081245422363,0.0,True,0.7662054860591888,0.8470362985134124,0.7662054860591888,0.0,0.11250864744186401,0.0,1.0,-4.212743300795624,0.0001077541092624053,0.08083081245422363,0.0,-0.08083081245422363,False
PROTEINS,subtle,subtle,7,2367132562,0.2,10,8,18,False,779,166,168,155,624,50,0.7202,0.6369,0.0833,0.7937435746192932,0.8674113833904267,0.8674113833904267,0.1251757824420929,0.0,3.328564494883755,0.001662901076057434,0.0,1.0,0.07366780877113344,0.07366780877113344,0.0,True,0.7937435746192932,0.8674113833904267,0.7937435746192932,0.0,0.1251757824420929,0.0,1.0,-3.328564494883755,0.001662901076057434,0.07366780877113344,0.0,-0.07366780877113344,False
PROTEINS,subtle,subtle,7,2367132562,0.2,20,8,28,False,779,166,168,155,624,50,0.7202,0.6429,0.0774,0.8262939524650573,0.8533448493480682,0.8533448493480682,0.1209548795223236,0.0,1.1115091929851895,0.2717733573923824,0.0,1.0,0.027050896883010878,0.027050896883010878,0.0,True,0.8262939524650573,0.8533448493480682,0.8262939524650573,0.0,0.1209548795223236,0.0,1.0,-1.1115091929851895,0.2717733573923824,0.027050896883010878,0.0,-0.027050896883010878,False
PROTEINS,subtle,subtle,7,2367132562,0.3,1,8,9,False,779,166,168,233,546,50,0.7202,0.6488,0.0714,0.7578410422801971,0.8290569829940796,0.8290569829940796,0.09506557822227478,0.0,4.586217619475384,3.1450312175582644e-05,0.0,1.0,0.07121594071388249,0.07121594071388249,0.0,True,0.7578410422801971,0.8290569829940796,0.7578410422801971,0.0,0.09506557822227478,0.0,1.0,-4.586217619475384,3.1450312175582644e-05,0.07121594071388249,0.0,-0.07121594071388249,False
PROTEINS,subtle,subtle,7,2367132562,0.3,3,8,11,False,779,166,168,233,546,50,0.7202,0.6607,0.0595,0.7640409195423126,0.8157387924194336,0.8157387924194336,0.09684817433357239,0.0,2.9692461650647135,0.004611015766859268,0.0,1.0,0.05169787287712102,0.05169787287712102,0.0,True,0.7640409195423126,0.8157387924194336,0.7640409195423126,0.0,0.09684817433357239,0.0,1.0,-2.9692461650647135,0.004611015766859268,0.05169787287712102,0.0,-0.05169787287712102,False
PROTEINS,subtle,subtle,7,2367132562,0.3,5,8,13,False,779,166,168,233,546,50,0.7202,0.6488,0.0714,0.7855794906616211,0.823773958683014,0.823773958683014,0.09221773147583008,0.0,2.1554370903816915,0.03606679757936134,0.0,1.0,0.03819446802139281,0.03819446802139281,0.0,True,0.7855794906616211,0.823773958683014,0.7855794906616211,0.0,0.09221773147583008,0.0,1.0,-2.1554370903816915,0.03606679757936134,0.03819446802139281,0.0,-0.03819446802139281,False
PROTEINS,subtle,subtle,7,2367132562,0.3,10,8,18,False,779,166,168,233,546,50,0.7202,0.6369,0.0833,0.8092564284801483,0.8461942541599273,0.8461942541599273,0.10287102460861205,0.0,1.9681463311807732,0.05472306426467526,0.0,1.0,0.03693782567977899,0.03693782567977899,0.0,True,0.8092564284801483,0.8461942541599273,0.8092564284801483,0.0,0.10287102460861205,0.0,1.0,-1.9681463311807732,0.05472306426467526,0.03693782567977899,0.0,-0.03693782567977899,False
PROTEINS,subtle,subtle,7,2367132562,0.3,20,8,28,False,779,166,168,233,546,50,0.7202,0.6429,0.0774,0.8461767566204071,0.8656698942184449,0.8656698942184449,0.10605629801750183,0.0,0.9362236665186013,0.3537495383442791,0.0,1.0,0.019493137598037724,0.019493137598037724,0.0,True,0.8461767566204071,0.8656698942184449,0.8461767566204071,0.0,0.10605629801750183,0.0,1.0,-0.9362236665186013,0.3537495383442791,0.019493137598037724,0.0,-0.019493137598037724,False
PROTEINS,subtle,subtle,8,2022985241,0.05,1,8,9,False,779,166,168,38,741,38,0.7143,0.6845,0.0298,0.7697754941488567,0.8479047543124149,0.8479047543124149,0.09896791922418695,0.0,4.542427527704211,5.741492086293728e-05,0.0,1.0,0.07812926016355815,0.07812926016355815,0.0,True,0.7697754941488567,0.8479047543124149,0.7697754941488567,0.0,0.09896791922418695,0.0,1.0,-4.542427527704211,5.741492086293728e-05,0.07812926016355815,0.0,-0.07812926016355815,False
PROTEINS,subtle,subtle,8,2022985241,0.05,3,8,11,False,779,166,168,38,741,38,0.7143,0.6845,0.0298,0.7837132513523102,0.8798419017540781,0.8798419017540781,0.11614612999715303,0.0,5.1040285007522295,1.0223857849973384e-05,0.0,1.0,0.09612865040176788,0.09612865040176788,0.0,True,0.7837132513523102,0.8798419017540781,0.7837132513523102,0.0,0.11614612999715303,0.0,1.0,-5.1040285007522295,1.0223857849973384e-05,0.09612865040176788,0.0,-0.09612865040176788,False
