dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign,held_out_verification,verification_source
ENZYMES,same_label,subtle,5,614018645,0.05,20,16,36,False,420,90,90,21,399,21,0.5333,0.5778,-0.0444,0.8895479582604908,0.9990744051479158,0.9990744051479158,0.11002398104894728,0.0,3.119363569766828,0.005402220171944641,0.0,1.0,0.10952644688742497,0.10952644688742497,0.0,True,0.8895479582604908,0.9990744051479158,0.8895479582604908,0.0,0.11002398104894728,0.0,1.0,-3.119363569766828,0.005402220171944641,0.10952644688742497,0.0,-0.10952644688742497,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.1,1,16,17,False,420,90,90,42,378,42,0.5333,0.5222,0.0111,0.8681270934286571,0.9539244011754081,0.9539244011754081,0.1073430088304338,0.0,3.717664232401968,0.000602017359261463,0.0,1.0,0.08579730774675098,0.08579730774675098,0.0,True,0.8681270934286571,0.9539244011754081,0.8681270934286571,0.0,0.1073430088304338,0.0,1.0,-3.717664232401968,0.000602017359261463,0.08579730774675098,0.0,-0.08579730774675098,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.1,3,16,19,False,420,90,90,42,378,42,0.5333,0.5778,-0.0444,0.8277978932573682,0.96506106143906,0.96506106143906,0.1578386745282582,0.0,4.584289958750657,4.224113474993106e-05,0.0,1.0,0.13726316818169182,0.13726316818169182,0.0,True,0.8277978932573682,0.96506106143906,0.8277978932573682,0.0,0.1578386745282582,0.0,1.0,-4.584289958750657,4.224113474993106e-05,0.13726316818169182,0.0,-0.13726316818169182,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.1,5,16,21,False,420,90,90,42,378,42,0.5333,0.6111,-0.0778,0.8627715479759943,0.9845774642058781,0.9845774642058781,0.14451258381207785,0.0,4.1277822265915,0.00017507539209706102,0.0,1.0,0.12180591622988379,0.12180591622988379,0.0,True,0.8627715479759943,0.9845774642058781,0.8627715479759943,0.0,0.14451258381207785,0.0,1.0,-4.1277822265915,0.00017507539209706102,0.12180591622988379,0.0,-0.12180591622988379,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.1,10,16,26,False,420,90,90,42,378,42,0.5333,0.6111,-0.0778,0.8927914322841735,0.9964829768453326,0.9964829768453326,0.10451892515023549,0.0,4.230741023786561,0.00012753289537053956,0.0,1.0,0.10369154456115914,0.10369154456115914,0.0,True,0.8927914322841735,0.9964829768453326,0.8927914322841735,0.0,0.10451892515023549,0.0,1.0,-4.230741023786561,0.00012753289537053956,0.10369154456115914,0.0,-0.10369154456115914,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.1,20,16,36,False,420,90,90,42,378,42,0.5333,0.6333,-0.1,0.9086406301884424,0.9998298145475841,0.9998298145475841,0.09131171447890145,0.0,3.8550359861604013,0.00040013202049373283,0.0,1.0,0.0911891843591417,0.0911891843591417,0.0,True,0.9086406301884424,0.9998298145475841,0.9086406301884424,0.0,0.09131171447890145,0.0,1.0,-3.8550359861604013,0.00040013202049373283,0.0911891843591417,0.0,-0.0911891843591417,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.2,1,16,17,False,420,90,90,70,350,50,0.5333,0.5111,0.0222,0.8608019435405732,0.933474851846695,0.933474851846695,0.16131552219390868,0.0,2.437968706011303,0.018443385506166546,0.0,1.0,0.07267290830612183,0.07267290830612183,0.0,True,0.8608019435405732,0.933474851846695,0.8608019435405732,0.0,0.16131552219390868,0.0,1.0,-2.437968706011303,0.018443385506166546,0.07267290830612183,0.0,-0.07267290830612183,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.2,3,16,19,False,420,90,90,70,350,50,0.5333,0.5222,0.0111,0.8367754065990448,0.953083872795105,0.953083872795105,0.16741289734840392,0.0,3.953081971805818,0.0002477408975449335,0.0,1.0,0.11630846619606017,0.11630846619606017,0.0,True,0.8367754065990448,0.953083872795105,0.8367754065990448,0.0,0.16741289734840392,0.0,1.0,-3.953081971805818,0.0002477408975449335,0.11630846619606017,0.0,-0.11630846619606017,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.2,5,16,21,False,420,90,90,70,350,50,0.5333,0.5444,-0.0111,0.835755323767662,0.9843051671981812,0.9843051671981812,0.16679638922214507,0.0,5.5032332948540015,1.349869150947734e-06,0.0,1.0,0.14854984343051914,0.14854984343051914,0.0,True,0.835755323767662,0.9843051671981812,0.835755323767662,0.0,0.16679638922214507,0.0,1.0,-5.5032332948540015,1.349869150947734e-06,0.14854984343051914,0.0,-0.14854984343051914,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.2,10,16,26,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9084483933448791,0.9953960537910461,0.9953960537910461,0.08943622827529907,0.0,4.58697861622711,3.137035835677065e-05,0.0,1.0,0.08694766044616697,0.08694766044616697,0.0,True,0.9084483933448791,0.9953960537910461,0.9084483933448791,0.0,0.08943622827529907,0.0,1.0,-4.58697861622711,3.137035835677065e-05,0.08694766044616697,0.0,-0.08694766044616697,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.2,20,16,36,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9070756179094315,0.998682690858841,0.998682690858841,0.09207273304462432,0.0,4.087203450503364,0.00016158076340651588,0.0,1.0,0.09160707294940951,0.09160707294940951,0.0,True,0.9070756179094315,0.998682690858841,0.9070756179094315,0.0,0.09207273304462432,0.0,1.0,-4.087203450503364,0.00016158076340651588,0.09160707294940951,0.0,-0.09160707294940951,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.3,1,16,17,False,420,90,90,70,350,50,0.5333,0.5111,0.0222,0.8608019435405732,0.933474851846695,0.933474851846695,0.16131552219390868,0.0,2.437968706011303,0.018443385506166546,0.0,1.0,0.07267290830612183,0.07267290830612183,0.0,True,0.8608019435405732,0.933474851846695,0.8608019435405732,0.0,0.16131552219390868,0.0,1.0,-2.437968706011303,0.018443385506166546,0.07267290830612183,0.0,-0.07267290830612183,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.3,3,16,19,False,420,90,90,70,350,50,0.5333,0.5222,0.0111,0.8367754065990448,0.953083872795105,0.953083872795105,0.16741289734840392,0.0,3.953081971805818,0.0002477408975449335,0.0,1.0,0.11630846619606017,0.11630846619606017,0.0,True,0.8367754065990448,0.953083872795105,0.8367754065990448,0.0,0.16741289734840392,0.0,1.0,-3.953081971805818,0.0002477408975449335,0.11630846619606017,0.0,-0.11630846619606017,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.3,5,16,21,False,420,90,90,70,350,50,0.5333,0.5444,-0.0111,0.835755323767662,0.9843051671981812,0.9843051671981812,0.16679638922214507,0.0,5.5032332948540015,1.349869150947734e-06,0.0,1.0,0.14854984343051914,0.14854984343051914,0.0,True,0.835755323767662,0.9843051671981812,0.835755323767662,0.0,0.16679638922214507,0.0,1.0,-5.5032332948540015,1.349869150947734e-06,0.14854984343051914,0.0,-0.14854984343051914,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.3,10,16,26,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9084483933448791,0.9953960537910461,0.9953960537910461,0.08943622827529907,0.0,4.58697861622711,3.137035835677065e-05,0.0,1.0,0.08694766044616697,0.08694766044616697,0.0,True,0.9084483933448791,0.9953960537910461,0.9084483933448791,0.0,0.08943622827529907,0.0,1.0,-4.58697861622711,3.137035835677065e-05,0.08694766044616697,0.0,-0.08694766044616697,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.3,20,16,36,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9070756179094315,0.998682690858841,0.998682690858841,0.09207273304462432,0.0,4.087203450503364,0.00016158076340651588,0.0,1.0,0.09160707294940951,0.09160707294940951,0.0,True,0.9070756179094315,0.998682690858841,0.9070756179094315,0.0,0.09207273304462432,0.0,1.0,-4.087203450503364,0.00016158076340651588,0.09160707294940951,0.0,-0.09160707294940951,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.05,1,16,17,False,420,90,90,21,399,21,0.5444,0.6,-0.0556,0.9142334688277471,0.9804837050892058,0.9804837050892058,0.09912400302432832,0.0,2.1436431400301355,0.044537211556062474,0.0,1.0,0.06625023626145865,0.06625023626145865,0.0,True,0.9142334688277471,0.9804837050892058,0.9142334688277471,0.0,0.09912400302432832,0.0,1.0,-2.1436431400301355,0.044537211556062474,0.06625023626145865,0.0,-0.06625023626145865,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.05,3,16,19,False,420,90,90,21,399,21,0.5444,0.6,-0.0556,0.9260711244174412,0.989047680582319,0.989047680582319,0.06318332183928717,0.0,2.7041735373050106,0.013652698287367013,0.0,1.0,0.06297655616487774,0.06297655616487774,0.0,True,0.9260711244174412,0.989047680582319,0.9260711244174412,0.0,0.06318332183928717,0.0,1.0,-2.7041735373050106,0.013652698287367013,0.06297655616487774,0.0,-0.06297655616487774,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.05,5,16,21,False,420,90,90,21,399,21,0.5444,0.5444,0.0,0.9351106626646859,0.9754992836997622,0.9754992836997622,0.08778318620863415,0.0,1.128755319256341,0.27235916352459094,0.0,1.0,0.040388621035076344,0.040388621035076344,0.0,True,0.9351106626646859,0.9754992836997622,0.9351106626646859,0.0,0.08778318620863415,0.0,1.0,-1.128755319256341,0.27235916352459094,0.040388621035076344,0.0,-0.040388621035076344,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.05,10,16,26,False,420,90,90,21,399,21,0.5444,0.6333,-0.0889,0.9288287872359866,0.9895089552516029,0.9895089552516029,0.06739731062026251,0.0,1.9508165662441126,0.06523105734153119,0.0,1.0,0.060680168015616265,0.060680168015616265,0.0,True,0.9288287872359866,0.9895089552516029,0.9288287872359866,0.0,0.06739731062026251,0.0,1.0,-1.9508165662441126,0.06523105734153119,0.060680168015616265,0.0,-0.060680168015616265,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.05,20,16,36,False,420,90,90,21,399,21,0.5444,0.5556,-0.0111,0.9069515892437526,0.9983912734758287,0.9983912734758287,0.09149919805072602,0.0,2.6589424965393627,0.015070082005941942,0.0,1.0,0.09143968423207605,0.09143968423207605,0.0,True,0.9069515892437526,0.9983912734758287,0.9069515892437526,0.0,0.09149919805072602,0.0,1.0,-2.6589424965393627,0.015070082005941942,0.09143968423207605,0.0,-0.09143968423207605,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.1,1,16,17,False,420,90,90,42,378,42,0.5444,0.5556,-0.0111,0.9218334470476423,0.9971061845620474,0.9971061845620474,0.07844617111342293,0.0,4.171047167640635,0.00015329649358991474,0.0,1.0,0.07527273751440511,0.07527273751440511,0.0,True,0.9218334470476423,0.9971061845620474,0.9218334470476423,0.0,0.07844617111342293,0.0,1.0,-4.171047167640635,0.00015329649358991474,0.07527273751440511,0.0,-0.07527273751440511,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.1,3,16,19,False,420,90,90,42,378,42,0.5444,0.5333,0.0111,0.9209304338409787,0.9932576176666078,0.9932576176666078,0.07811532276017326,0.0,3.6105958872043917,0.0008243896389028228,0.0,1.0,0.07232718382562908,0.07232718382562908,0.0,True,0.9209304338409787,0.9932576176666078,0.9209304338409787,0.0,0.07811532276017326,0.0,1.0,-3.6105958872043917,0.0008243896389028228,0.07232718382562908,0.0,-0.07232718382562908,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.1,5,16,21,False,420,90,90,42,378,42,0.5444,0.4667,0.0778,0.9401150118736994,0.9489005094482785,0.9489005094482785,0.07871108963376,0.0,0.3982687723853877,0.6924985218172427,0.0,1.0,0.008785497574579137,0.008785497574579137,0.0,True,0.9401150118736994,0.9489005094482785,0.9401150118736994,0.0,0.07871108963376,0.0,1.0,-0.3982687723853877,0.6924985218172427,0.008785497574579137,0.0,-0.008785497574579137,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.1,10,16,26,False,420,90,90,42,378,42,0.5444,0.4,0.1444,0.9178815484046936,0.9618564319042933,0.9618564319042933,0.08623725317773365,0.0,1.715481095486819,0.09380631385284555,0.0,1.0,0.04397488349959966,0.04397488349959966,0.0,True,0.9178815484046936,0.9618564319042933,0.9178815484046936,0.0,0.08623725317773365,0.0,1.0,-1.715481095486819,0.09380631385284555,0.04397488349959966,0.0,-0.04397488349959966,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.1,20,16,36,False,420,90,90,42,378,42,0.5444,0.4111,0.1333,0.9147247416632516,0.975827911070415,0.975827911070415,0.08678934545744033,0.0,2.4993100208149617,0.016540533323522507,0.0,1.0,0.06110316940716343,0.06110316940716343,0.0,True,0.9147247416632516,0.975827911070415,0.9147247416632516,0.0,0.08678934545744033,0.0,1.0,-2.4993100208149617,0.016540533323522507,0.06110316940716343,0.0,-0.06110316940716343,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.2,1,16,17,False,420,90,90,62,358,50,0.5444,0.4889,0.0556,0.8963346135616302,0.9791762292385101,0.9791762292385101,0.09332646131515503,0.0,4.569038094971515,3.330929058648498e-05,0.0,1.0,0.08284161567687987,0.08284161567687987,0.0,True,0.8963346135616302,0.9791762292385101,0.8963346135616302,0.0,0.09332646131515503,0.0,1.0,-4.569038094971515,3.330929058648498e-05,0.08284161567687987,0.0,-0.08284161567687987,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.2,3,16,19,False,420,90,90,62,358,50,0.5444,0.5556,-0.0111,0.921900417804718,0.9858697068691253,0.9858697068691253,0.08796563267707824,0.0,3.3240855148769657,0.001684797474623842,0.0,1.0,0.06396928906440735,0.06396928906440735,0.0,True,0.921900417804718,0.9858697068691253,0.921900417804718,0.0,0.08796563267707824,0.0,1.0,-3.3240855148769657,0.001684797474623842,0.06396928906440735,0.0,-0.06396928906440735,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.2,5,16,21,False,420,90,90,62,358,50,0.5444,0.5444,0.0,0.9213522958755493,0.9835025763511658,0.9835025763511658,0.0905332064628601,0.0,2.9090973805930287,0.005435872969654937,0.0,1.0,0.06215028047561644,0.06215028047561644,0.0,True,0.9213522958755493,0.9835025763511658,0.9213522958755493,0.0,0.0905332064628601,0.0,1.0,-2.9090973805930287,0.005435872969654937,0.06215028047561644,0.0,-0.06215028047561644,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.2,10,16,26,False,420,90,90,62,358,50,0.5444,0.5556,-0.0111,0.9096812677383422,0.9979822170734406,0.9979822170734406,0.08831566214561462,0.0,4.042945121051743,0.0001861732043097235,0.0,1.0,0.08830094933509836,0.08830094933509836,0.0,True,0.9096812677383422,0.9979822170734406,0.9096812677383422,0.0,0.08831566214561462,0.0,1.0,-4.042945121051743,0.0001861732043097235,0.08830094933509836,0.0,-0.08830094933509836,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.2,20,16,36,False,420,90,90,62,358,50,0.5444,0.5667,-0.0222,0.9193453633785248,0.9993387007713318,0.9993387007713318,0.08109006524085999,0.0,3.7539838182376135,0.0004619940170429226,0.0,1.0,0.079993337392807,0.079993337392807,0.0,True,0.9193453633785248,0.9993387007713318,0.9193453633785248,0.0,0.08109006524085999,0.0,1.0,-3.7539838182376135,0.0004619940170429226,0.079993337392807,0.0,-0.079993337392807,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.3,1,16,17,False,420,90,90,62,358,50,0.5444,0.4889,0.0556,0.8963346135616302,0.9791762292385101,0.9791762292385101,0.09332646131515503,0.0,4.569038094971515,3.330929058648498e-05,0.0,1.0,0.08284161567687987,0.08284161567687987,0.0,True,0.8963346135616302,0.9791762292385101,0.8963346135616302,0.0,0.09332646131515503,0.0,1.0,-4.569038094971515,3.330929058648498e-05,0.08284161567687987,0.0,-0.08284161567687987,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.3,3,16,19,False,420,90,90,62,358,50,0.5444,0.5556,-0.0111,0.921900417804718,0.9858697068691253,0.9858697068691253,0.08796563267707824,0.0,3.3240855148769657,0.001684797474623842,0.0,1.0,0.06396928906440735,0.06396928906440735,0.0,True,0.921900417804718,0.9858697068691253,0.921900417804718,0.0,0.08796563267707824,0.0,1.0,-3.3240855148769657,0.001684797474623842,0.06396928906440735,0.0,-0.06396928906440735,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.3,5,16,21,False,420,90,90,62,358,50,0.5444,0.5444,0.0,0.9213522958755493,0.9835025763511658,0.9835025763511658,0.0905332064628601,0.0,2.9090973805930287,0.005435872969654937,0.0,1.0,0.06215028047561644,0.06215028047561644,0.0,True,0.9213522958755493,0.9835025763511658,0.9213522958755493,0.0,0.0905332064628601,0.0,1.0,-2.9090973805930287,0.005435872969654937,0.06215028047561644,0.0,-0.06215028047561644,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.3,10,16,26,False,420,90,90,62,358,50,0.5444,0.5556,-0.0111,0.9096812677383422,0.9979822170734406,0.9979822170734406,0.08831566214561462,0.0,4.042945121051743,0.0001861732043097235,0.0,1.0,0.08830094933509836,0.08830094933509836,0.0,True,0.9096812677383422,0.9979822170734406,0.9096812677383422,0.0,0.08831566214561462,0.0,1.0,-4.042945121051743,0.0001861732043097235,0.08830094933509836,0.0,-0.08830094933509836,False,False,watermarked_training
ENZYMES,same_label,subtle,6,3145136630,0.3,20,16,36,False,420,90,90,62,358,50,0.5444,0.5667,-0.0222,0.9193453633785248,0.9993387007713318,0.9993387007713318,0.08109006524085999,0.0,3.7539838182376135,0.0004619940170429226,0.0,1.0,0.079993337392807,0.079993337392807,0.0,True,0.9193453633785248,0.9993387007713318,0.9193453633785248,0.0,0.08109006524085999,0.0,1.0,-3.7539838182376135,0.0004619940170429226,0.079993337392807,0.0,-0.079993337392807,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.05,1,16,17,False,420,90,90,21,399,21,0.6667,0.6556,0.0111,0.940516798269181,0.9970269487017677,0.9970269487017677,0.06051109234491984,0.0,2.417085136857856,0.02532040442677903,0.0,1.0,0.05651015043258667,0.05651015043258667,0.0,True,0.940516798269181,0.9970269487017677,0.940516798269181,0.0,0.06051109234491984,0.0,1.0,-2.417085136857856,0.02532040442677903,0.05651015043258667,0.0,-0.05651015043258667,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.05,3,16,19,False,420,90,90,21,399,21,0.6667,0.6222,0.0444,0.9513926903406779,0.9969783567246937,0.9969783567246937,0.05048419180370513,0.0,2.0784023312044035,0.050759271479787156,0.0,1.0,0.045585666384015844,0.045585666384015844,0.0,True,0.9513926903406779,0.9969783567246937,0.9513926903406779,0.0,0.05048419180370513,0.0,1.0,-2.0784023312044035,0.050759271479787156,0.045585666384015844,0.0,-0.045585666384015844,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.05,5,16,21,False,420,90,90,21,399,21,0.6667,0.6,0.0667,0.9402313913617816,0.9990196086111522,0.9990196086111522,0.059385529586247036,0.0,1.9152284848933745,0.06987403423370087,0.0,1.0,0.05878821724937067,0.05878821724937067,0.0,True,0.9402313913617816,0.9990196086111522,0.9402313913617816,0.0,0.059385529586247036,0.0,1.0,-1.9152284848933745,0.06987403423370087,0.05878821724937067,0.0,-0.05878821724937067,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.05,10,16,26,False,420,90,90,21,399,21,0.6667,0.6444,0.0222,0.9388380135808673,0.9305631575130281,0.9305631575130281,0.12397459575108119,0.0,-0.1831592752061467,0.8565170959021887,0.0,1.0,-0.008274856067839176,-0.008274856067839176,0.0,False,0.9388380135808673,0.9305631575130281,0.9388380135808673,0.0,0.12397459575108119,0.0,1.0,0.1831592752061467,0.8565170959021887,-0.008274856067839176,0.0,0.008274856067839176,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.05,20,16,36,False,420,90,90,21,399,21,0.6667,0.4889,0.1778,0.961427907148997,0.9997084169160753,0.9997084169160753,0.038733204205830894,0.0,2.6053465470648876,0.016929964633708394,0.0,1.0,0.03828050976707831,0.03828050976707831,0.0,True,0.961427907148997,0.9997084169160753,0.961427907148997,0.0,0.038733204205830894,0.0,1.0,-2.6053465470648876,0.016929964633708394,0.03828050976707831,0.0,-0.03828050976707831,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.1,1,16,17,False,420,90,90,42,378,42,0.6667,0.6333,0.0333,0.927205836489087,0.9649935350531623,0.9649935350531623,0.06889380727495466,0.0,2.0258628839762953,0.049319777188432785,0.0,1.0,0.03778769856407527,0.03778769856407527,0.0,True,0.927205836489087,0.9649935350531623,0.927205836489087,0.0,0.06889380727495466,0.0,1.0,-2.0258628839762953,0.049319777188432785,0.03778769856407527,0.0,-0.03778769856407527,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.1,3,16,19,False,420,90,90,42,378,42,0.6667,0.5556,0.1111,0.9368688308057331,0.9913510935647147,0.9913510935647147,0.05799929726691473,0.0,3.307912721179942,0.0019630317700751656,0.0,1.0,0.0544822627589816,0.0544822627589816,0.0,True,0.9368688308057331,0.9913510935647147,0.9368688308057331,0.0,0.05799929726691473,0.0,1.0,-3.307912721179942,0.0019630317700751656,0.0544822627589816,0.0,-0.0544822627589816,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.1,5,16,21,False,420,90,90,42,378,42,0.6667,0.5889,0.0778,0.9127209115596044,0.9731101053101676,0.9731101053101676,0.10080335111845107,0.0,2.259239192937169,0.02924986136385035,0.0,1.0,0.060389193750563175,0.060389193750563175,0.0,True,0.9127209115596044,0.9731101053101676,0.9127209115596044,0.0,0.10080335111845107,0.0,1.0,-2.259239192937169,0.02924986136385035,0.060389193750563175,0.0,-0.060389193750563175,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.1,10,16,26,False,420,90,90,42,378,42,0.6667,0.6667,0.0,0.9233384856155941,0.9997679151239849,0.9997679151239849,0.07656002044677734,0.0,3.4775949848780097,0.0012118140585031497,0.0,1.0,0.07642942950839082,0.07642942950839082,0.0,True,0.9233384856155941,0.9997679151239849,0.9233384856155941,0.0,0.07656002044677734,0.0,1.0,-3.4775949848780097,0.0012118140585031497,0.07642942950839082,0.0,-0.07642942950839082,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.1,20,16,36,False,420,90,90,42,378,42,0.6667,0.6667,0.0,0.9540320237477621,0.9982559780279795,0.9982559780279795,0.044242286965960546,0.0,3.126449252759867,0.0032482367860818023,0.0,1.0,0.044223954280217415,0.044223954280217415,0.0,True,0.9540320237477621,0.9982559780279795,0.9540320237477621,0.0,0.044242286965960546,0.0,1.0,-3.126449252759867,0.0032482367860818023,0.044223954280217415,0.0,-0.044223954280217415,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.2,1,16,17,False,420,90,90,64,356,50,0.6667,0.6556,0.0111,0.9283546400070191,0.9985536217689515,0.9985536217689515,0.07027380943298339,0.0,4.072964027167229,0.00016912763573371918,0.0,1.0,0.0701989817619324,0.0701989817619324,0.0,True,0.9283546400070191,0.9985536217689515,0.9283546400070191,0.0,0.07027380943298339,0.0,1.0,-4.072964027167229,0.00016912763573371918,0.0701989817619324,0.0,-0.0701989817619324,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.2,3,16,19,False,420,90,90,64,356,50,0.6667,0.6667,0.0,0.92360795378685,0.9950929391384125,0.9950929391384125,0.07919709205627441,0.0,3.682993729080569,0.0005749466308255793,0.0,1.0,0.07148498535156245,0.07148498535156245,0.0,True,0.92360795378685,0.9950929391384125,0.92360795378685,0.0,0.07919709205627441,0.0,1.0,-3.682993729080569,0.0005749466308255793,0.07148498535156245,0.0,-0.07148498535156245,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.2,5,16,21,False,420,90,90,64,356,50,0.6667,0.7556,-0.0889,0.9147285860776901,0.9860599720478058,0.9860599720478058,0.0960683697462082,0.0,2.920009558429367,0.0052766998151219735,0.0,1.0,0.07133138597011568,0.07133138597011568,0.0,True,0.9147285860776901,0.9860599720478058,0.9147285860776901,0.0,0.0960683697462082,0.0,1.0,-2.920009558429367,0.0052766998151219735,0.07133138597011568,0.0,-0.07133138597011568,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.2,10,16,26,False,420,90,90,64,356,50,0.6667,0.5889,0.0778,0.9222546315193176,0.9743337798118591,0.9743337798118591,0.08949322462081909,0.0,2.3152329548123096,0.024830202308491638,0.0,1.0,0.052079148292541455,0.052079148292541455,0.0,True,0.9222546315193176,0.9743337798118591,0.9222546315193176,0.0,0.08949322462081909,0.0,1.0,-2.3152329548123096,0.024830202308491638,0.052079148292541455,0.0,-0.052079148292541455,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.2,20,16,36,False,420,90,90,64,356,50,0.6667,0.6667,0.0,0.9287867319583892,0.9798780035972595,0.9798780035972595,0.08788678050041199,0.0,2.0215798424367772,0.04869899746805909,0.0,1.0,0.051091271638870284,0.051091271638870284,0.0,True,0.9287867319583892,0.9798780035972595,0.9287867319583892,0.0,0.08788678050041199,0.0,1.0,-2.0215798424367772,0.04869899746805909,0.051091271638870284,0.0,-0.051091271638870284,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.3,1,16,17,False,420,90,90,64,356,50,0.6667,0.6556,0.0111,0.9283546400070191,0.9985536217689515,0.9985536217689515,0.07027380943298339,0.0,4.072964027167229,0.00016912763573371918,0.0,1.0,0.0701989817619324,0.0701989817619324,0.0,True,0.9283546400070191,0.9985536217689515,0.9283546400070191,0.0,0.07027380943298339,0.0,1.0,-4.072964027167229,0.00016912763573371918,0.0701989817619324,0.0,-0.0701989817619324,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.3,3,16,19,False,420,90,90,64,356,50,0.6667,0.6667,0.0,0.92360795378685,0.9950929391384125,0.9950929391384125,0.07919709205627441,0.0,3.682993729080569,0.0005749466308255793,0.0,1.0,0.07148498535156245,0.07148498535156245,0.0,True,0.92360795378685,0.9950929391384125,0.92360795378685,0.0,0.07919709205627441,0.0,1.0,-3.682993729080569,0.0005749466308255793,0.07148498535156245,0.0,-0.07148498535156245,False,False,watermarked_training
